config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_420cm,1280x720,16.200,4.200,10.0,N/A,25.05,19.6,98.26,6.69,gpu=N/A(no nvidia-smi),2026-07-13T14:09:57.931,1783926597,924637295,test_420cm,420.000,2,TRACKING,0,-0.271589,0.292201,4.254412,4.273074,427.307,7.307
test_420cm,1280x720,16.200,4.200,2.9,N/A,24.99,18.0,99.06,9.15,gpu=N/A(no nvidia-smi),2026-07-13T14:09:57.974,1783926597,965298868,test_420cm,420.000,2,TRACKING,0,-0.270714,0.289261,4.221113,4.239664,423.966,3.966
test_420cm,1280x720,16.200,4.200,7.9,N/A,25.00,17.6,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.013,1783926598,4599849,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.1,N/A,25.00,17.6,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.054,1783926598,45287005,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,18.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.094,1783926598,85332574,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.00,17.6,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.133,1783926598,124532346,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.13,17.6,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.173,1783926598,164596721,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.98,20.0,98.72,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:09:58.214,1783926598,205366345,test_420cm,420.000,2,TRACKING,0,-0.266502,0.280452,4.128343,4.146431,414.643,-5.357
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.00,22.0,98.81,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:09:58.255,1783926598,245864970,test_420cm,420.000,2,TRACKING,0,-0.267562,0.280918,4.131813,4.149986,414.999,-5.001
test_420cm,1280x720,16.200,4.200,9.5,N/A,25.02,23.5,98.41,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:09:58.293,1783926598,284632255,test_420cm,420.000,2,TRACKING,0,-0.265047,0.279422,4.115296,4.133278,413.328,-6.672
test_420cm,1280x720,16.200,4.200,9.0,N/A,25.00,26.0,99.80,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:09:58.334,1783926598,325465190,test_420cm,420.000,2,TRACKING,0,-0.269899,0.285263,4.173342,4.191778,419.178,-0.822
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,27.5,99.94,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:09:58.374,1783926598,365312710,test_420cm,420.000,2,TRACKING,0,-0.269271,0.285904,4.179119,4.197533,419.753,-0.247
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.97,30.0,99.42,9.22,gpu=N/A(no nvidia-smi),2026-07-13T14:09:58.414,1783926598,404861188,test_420cm,420.000,2,TRACKING,0,-0.272428,0.288051,4.205719,4.224365,422.437,2.437
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.00,30.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.454,1783926598,445301292,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,29.4,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.494,1783926598,484990850,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.7,N/A,25.01,29.4,N/A,7.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.532,1783926598,524889308,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,8.6,N/A,24.62,26.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.575,1783926598,565374969,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,20.0,N/A,25.39,26.0,N/A,16.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.584,1783926598,567458964,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,25.00,25.5,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.654,1783926598,644834038,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.99,26.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.694,1783926598,684760560,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.00,25.5,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.733,1783926598,724518549,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,26.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.774,1783926598,764523049,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.99,26.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.814,1783926598,805682488,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,25.00,26.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.854,1783926598,844900956,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,25.01,25.5,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.893,1783926598,884785597,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.98,26.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.934,1783926598,924684436,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,26.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:58.974,1783926598,964598874,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,25.5,N/A,9.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.014,1783926599,5144739,test_420cm,420.000,1,SEARCHING,0,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,26.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.054,1783926599,45419581,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.01,25.5,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.094,1783926599,84694550,test_420cm,420.000,1,SEARCHING,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.96,26.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.134,1783926599,124707641,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.96,26.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.174,1783926599,165428435,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,24.98,26.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.213,1783926599,204836209,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.97,26.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.253,1783926599,244703952,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.99,26.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.294,1783926599,285667941,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,26.0,N/A,8.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.334,1783926599,325730887,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,5.0,N/A,25.02,25.5,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.373,1783926599,364701014,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.6,N/A,25.00,25.5,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.414,1783926599,405487663,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,26.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.455,1783926599,446320161,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.8,N/A,25.01,25.5,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.493,1783926599,484672116,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,16.4,N/A,25.03,25.5,N/A,6.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.532,1783926599,525248935,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.0,N/A,24.62,22.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.574,1783926599,565299938,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,37.5,N/A,25.01,21.6,N/A,14.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.582,1783926599,567838422,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.4,N/A,25.01,20.0,N/A,8.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.653,1783926599,644758945,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.00,19.6,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.693,1783926599,684807975,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.14,19.6,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.733,1783926599,724762444,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.03,20.0,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.772,1783926599,764451976,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,24.6,N/A,25.05,19.6,N/A,6.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.811,1783926599,804731917,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,21.0,N/A,25.05,19.6,N/A,6.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.850,1783926599,844522963,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.0,N/A,25.00,17.6,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.893,1783926599,885124519,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,14.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.933,1783926599,925030976,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,13.7,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:09:59.973,1783926599,965293474,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,12.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.014,1783926600,5464817,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,25.00,11.8,N/A,8.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.054,1783926600,45845394,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.00,11.8,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.094,1783926600,84893113,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,12.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.134,1783926600,125790238,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.01,11.8,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.173,1783926600,164707337,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,25.01,11.8,N/A,8.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.213,1783926600,205660840,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.7,N/A,25.04,9.8,N/A,7.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.252,1783926600,244650719,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,25.01,6.0,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.294,1783926600,285775609,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.02,5.9,N/A,8.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.333,1783926600,325055432,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.6,N/A,25.00,3.9,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.374,1783926600,365721275,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,2.0,N/A,8.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.414,1783926600,405859479,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.01,0.0,N/A,8.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.453,1783926600,445085880,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,18.3,N/A,25.04,0.0,N/A,6.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.491,1783926600,485120586,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,18.5,N/A,25.02,0.0,N/A,6.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.530,1783926600,524388516,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,12.1,N/A,25.05,0.0,N/A,6.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.571,1783926600,564700262,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,18.2,N/A,25.07,0.0,N/A,12.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.579,1783926600,566597990,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,13.8,N/A,25.04,0.0,N/A,5.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.651,1783926600,644913980,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,8.1,N/A,25.04,0.0,N/A,6.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.691,1783926600,685324435,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,11.1,N/A,25.03,0.0,N/A,5.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.731,1783926600,725057123,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.7,N/A,25.04,0.0,N/A,5.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.770,1783926600,764374418,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.9,N/A,25.05,0.0,N/A,6.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.810,1783926600,804311587,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.4,N/A,25.03,0.0,N/A,6.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.851,1783926600,845320225,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.8,N/A,25.04,0.0,N/A,6.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.890,1783926600,884351874,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.4,N/A,25.01,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.933,1783926600,925225524,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.01,0.0,N/A,8.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:00.973,1783926600,964948915,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.1,N/A,25.00,0.0,N/A,8.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.014,1783926601,5799220,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.01,0.0,N/A,8.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.053,1783926601,45057716,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,11.8,N/A,24.99,0.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.094,1783926601,85834304,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.00,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.134,1783926601,125322610,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.174,1783926601,165652133,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.7,N/A,24.99,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.214,1783926601,205504404,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.01,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.254,1783926601,245721213,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.02,0.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.293,1783926601,284789856,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.5,N/A,25.00,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.334,1783926601,325843494,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.5,N/A,25.01,0.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.373,1783926601,365022598,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,25.00,0.0,N/A,8.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.414,1783926601,405457323,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.02,0.0,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.453,1783926601,445241925,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,24.98,0.0,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.493,1783926601,485066483,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,10.3,N/A,25.00,0.0,N/A,8.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.534,1783926601,525887847,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.9,N/A,25.01,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.573,1783926601,564830930,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,31.2,N/A,25.00,0.0,N/A,15.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.582,1783926601,566904084,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.6,N/A,25.00,0.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.653,1783926601,644629062,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.5,N/A,24.99,0.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.694,1783926601,685339263,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.97,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.735,1783926601,726071717,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.3,N/A,24.96,0.0,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.774,1783926601,765739526,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.96,0.0,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.814,1783926601,805485474,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.7,N/A,24.99,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.854,1783926601,846000412,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.8,N/A,24.99,0.0,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.894,1783926601,885574161,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,25.00,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.934,1783926601,925340728,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.00,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:01.973,1783926601,964920499,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,4.8,N/A,25.01,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.013,1783926602,4711071,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,25.00,0.0,N/A,8.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.054,1783926602,45734385,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,9.2,N/A,25.00,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.094,1783926602,85368383,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.3,N/A,25.01,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.133,1783926602,124919533,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,7.6,N/A,24.99,0.0,N/A,8.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.174,1783926602,165850761,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.97,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.214,1783926602,205441306,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.2,N/A,24.99,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.254,1783926602,245741117,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,6.3,N/A,24.98,0.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.294,1783926602,285475206,test_420cm,420.000,0,LOST,-1,,,,,,
test_420cm,1280x720,16.200,4.200,3.2,N/A,24.99,0.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:10:02.334,1783926602,325840091,test_420cm,420.000,0,LOST,-1,,,,,,
