config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,50.000,3.500,9.2,N/A,24.62,100.0,83.93,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.558,1783927730,549055907,test_350cm,350.000,2,TRACKING,0,-0.055678,-0.214417,2.929290,2.937654,293.765,-56.235
test_350cm,1280x720,50.000,3.500,13.3,N/A,25.39,100.0,83.74,17.51,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.568,1783927730,551254421,test_350cm,350.000,2,TRACKING,0,-0.064479,-0.210157,2.922523,2.930779,293.078,-56.922
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.00,100.0,83.18,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.639,1783927730,629092730,test_350cm,350.000,2,TRACKING,0,-0.076642,-0.203301,2.903027,2.911146,291.115,-58.885
test_350cm,1280x720,50.000,3.500,3.2,N/A,24.98,100.0,83.22,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.679,1783927730,669598311,test_350cm,350.000,2,TRACKING,0,-0.093645,-0.195741,2.904521,2.912615,291.262,-58.738
test_350cm,1280x720,50.000,3.500,7.9,N/A,25.00,100.0,82.02,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.718,1783927730,708782853,test_350cm,350.000,2,TRACKING,0,-0.113541,-0.186319,2.862520,2.870824,287.082,-62.918
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,81.72,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.758,1783927730,749053032,test_350cm,350.000,2,TRACKING,0,-0.138634,-0.178046,2.851378,2.860293,286.029,-63.971
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,100.0,80.81,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.799,1783927730,789379496,test_350cm,350.000,2,TRACKING,0,-0.165525,-0.170845,2.818188,2.828210,282.821,-67.179
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.00,100.0,80.23,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.839,1783927730,829587819,test_350cm,350.000,2,TRACKING,0,-0.197916,-0.167776,2.796063,2.808075,280.808,-69.192
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.97,100.0,79.24,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.880,1783927730,869918832,test_350cm,350.000,2,TRACKING,0,-0.230196,-0.166482,2.758899,2.773487,277.349,-72.651
test_350cm,1280x720,50.000,3.500,7.9,N/A,25.00,100.0,78.69,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.919,1783927730,909550212,test_350cm,350.000,2,TRACKING,0,-0.267432,-0.166859,2.736196,2.754293,275.429,-74.571
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.00,100.0,77.57,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.959,1783927730,949561716,test_350cm,350.000,2,TRACKING,0,-0.302032,-0.166738,2.692917,2.714926,271.493,-78.507
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,100.0,76.84,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:28:50.998,1783927730,988925394,test_350cm,350.000,2,TRACKING,0,-0.340631,-0.167290,2.662626,2.689534,268.953,-81.047
test_350cm,1280x720,50.000,3.500,7.6,N/A,24.99,100.0,76.01,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:28:51.039,1783927731,29387523,test_350cm,350.000,2,TRACKING,0,-0.379259,-0.170617,2.627492,2.660199,266.020,-83.980
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.01,98.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.078,1783927731,68695947,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.3,N/A,25.03,96.1,N/A,7.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.116,1783927731,108855679,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,13.8,N/A,25.03,94.1,N/A,6.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.156,1783927731,149319150,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,11.1,N/A,25.03,92.2,N/A,7.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.196,1783927731,188964296,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,50.000,3.500,11.3,N/A,25.04,90.2,N/A,6.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.235,1783927731,228508994,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.5,N/A,25.06,88.2,N/A,6.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.275,1783927731,268263455,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,13.8,N/A,25.05,86.3,N/A,6.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.314,1783927731,308354167,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.2,N/A,25.00,84.0,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.359,1783927731,349708850,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,82.4,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.398,1783927731,389426151,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,80.4,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.437,1783927731,428691736,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.8,N/A,24.98,78.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.479,1783927731,469825324,test_350cm,350.000,1,SEARCHING,1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,76.0,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.518,1783927731,508949913,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.62,74.0,N/A,9.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.558,1783927731,548877610,test_350cm,350.000,1,SEARCHING,1,,,,,,
test_350cm,1280x720,50.000,3.500,21.4,N/A,25.01,72.5,N/A,16.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.567,1783927731,551302388,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.2,N/A,24.99,70.0,N/A,8.66,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.639,1783927731,630243125,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.01,68.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.678,1783927731,669285480,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.9,N/A,25.02,66.7,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.717,1783927731,709052054,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.99,64.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.758,1783927731,749787415,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,62.7,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.797,1783927731,788951729,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,3.2,N/A,24.99,60.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.838,1783927731,829629543,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,24.99,58.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.878,1783927731,869414541,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,13.2,N/A,25.01,56.0,N/A,8.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.918,1783927731,909464116,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,54.9,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.958,1783927731,949885719,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.1,N/A,24.99,52.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:51.998,1783927731,989858991,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.00,51.0,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.037,1783927732,28953784,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,49.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.078,1783927732,69226247,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,24.99,46.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.119,1783927732,109361031,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,44.0,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.158,1783927732,149770671,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.00,43.1,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.198,1783927732,189205283,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.9,N/A,25.01,41.2,N/A,8.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.237,1783927732,228585471,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.6,N/A,25.02,39.2,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.278,1783927732,269350578,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,37.3,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.318,1783927732,309369926,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,34.0,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.358,1783927732,349602083,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.1,N/A,25.00,33.3,N/A,9.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.398,1783927732,389055680,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.5,N/A,24.99,30.0,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.440,1783927732,430749599,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.0,N/A,25.01,29.4,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.478,1783927732,469034534,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.01,27.5,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.518,1783927732,509002986,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.8,N/A,25.01,25.5,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.558,1783927732,549107053,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,29.4,N/A,25.02,23.5,N/A,15.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.567,1783927732,551400004,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.5,N/A,25.02,21.6,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.637,1783927732,628708889,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.7,N/A,25.02,19.6,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.677,1783927732,668854444,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,17.6,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.718,1783927732,709227195,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.01,15.7,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.757,1783927732,748435872,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.01,13.7,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.798,1783927732,788966810,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.1,N/A,25.03,11.8,N/A,7.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.836,1783927732,829204578,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.0,N/A,25.01,9.8,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.879,1783927732,869920232,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.0,N/A,25.02,7.8,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.917,1783927732,908576573,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,11.8,N/A,25.01,5.9,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.958,1783927732,949399518,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,3.3,N/A,25.01,3.9,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:52.997,1783927732,988462993,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.02,2.0,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.038,1783927733,28652109,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.00,0.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.077,1783927733,68594433,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,3.2,N/A,24.98,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.117,1783927733,108622797,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.97,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.158,1783927733,148992252,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.96,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.198,1783927733,189049811,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.5,N/A,24.96,0.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.238,1783927733,228925169,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,24.96,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.278,1783927733,268574773,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.6,N/A,25.00,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.319,1783927733,309861108,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.01,0.0,N/A,9.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.358,1783927733,348805129,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,24.98,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.399,1783927733,389226390,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.02,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.438,1783927733,429019824,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,10.5,N/A,25.05,0.0,N/A,6.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.475,1783927733,468238380,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.2,N/A,25.04,0.0,N/A,6.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.515,1783927733,508873322,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,11.1,N/A,24.60,0.0,N/A,10.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.559,1783927733,549366980,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,17.6,N/A,25.37,0.0,N/A,18.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.570,1783927733,551787410,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.4,N/A,24.99,0.0,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.639,1783927733,629944005,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.98,0.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.679,1783927733,669399786,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.2,N/A,25.00,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.718,1783927733,709009515,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.2,N/A,25.00,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.758,1783927733,748600910,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,3.2,N/A,24.99,0.0,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.799,1783927733,789327916,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.9,N/A,25.00,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.838,1783927733,828711882,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.99,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.878,1783927733,868523960,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.4,N/A,25.00,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.918,1783927733,909476439,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.00,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.958,1783927733,948556114,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.5,N/A,25.01,0.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:53.997,1783927733,988795685,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,17.2,N/A,25.00,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.037,1783927734,28505492,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,17.2,N/A,25.00,0.0,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.078,1783927734,69674536,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.9,N/A,25.03,0.0,N/A,6.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.115,1783927734,108491318,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,8.5,N/A,25.00,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.159,1783927734,149508307,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.9,N/A,25.00,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.198,1783927734,188611295,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.2,N/A,25.00,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.238,1783927734,228914205,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.99,0.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.279,1783927734,269346106,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.9,N/A,25.01,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.317,1783927734,308712820,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,3.2,N/A,25.01,0.0,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.358,1783927734,348846041,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,25.02,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.398,1783927734,388987438,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,25.02,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.438,1783927734,428830505,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,11.5,N/A,25.01,0.0,N/A,7.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.477,1783927734,469542442,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.0,N/A,25.00,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.518,1783927734,509454107,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,24.61,0.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.558,1783927734,548680648,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,26.7,N/A,25.39,0.0,N/A,16.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.567,1783927734,551206175,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,9.6,N/A,24.99,0.0,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.638,1783927734,629819627,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.9,N/A,25.00,0.0,N/A,8.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.677,1783927734,668983530,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.7,N/A,24.99,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.718,1783927734,709438775,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.3,N/A,24.99,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.758,1783927734,749627440,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,4.8,N/A,25.00,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.797,1783927734,789143123,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.1,N/A,25.00,0.0,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.838,1783927734,830180080,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,6.6,N/A,25.02,0.0,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.877,1783927734,868695887,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,5.0,N/A,25.02,0.0,N/A,7.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.916,1783927734,908881396,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,50.000,3.500,7.6,N/A,25.01,0.0,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:28:54.957,1783927734,948908879,test_350cm,350.000,0,LOST,-1,,,,,,
