config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,16.200,0.700,4.5,N/A,24.99,100.0,93.42,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.353,1783926054,342737700,test_70cm,70.000,2,TRACKING,0,0.064315,0.058034,0.741048,0.746095,74.609,4.609
test_70cm,1280x720,16.200,0.700,10.6,N/A,25.00,100.0,93.40,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.392,1783926054,381951695,test_70cm,70.000,2,TRACKING,0,0.063800,0.057921,0.741203,0.746195,74.619,4.619
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.13,100.0,93.52,9.78,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.432,1783926054,422327942,test_70cm,70.000,2,TRACKING,0,0.063907,0.057495,0.740416,0.745389,74.539,4.539
test_70cm,1280x720,16.200,0.700,11.7,N/A,25.03,100.0,93.33,7.04,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.469,1783926054,462362984,test_70cm,70.000,2,TRACKING,0,0.063918,0.057338,0.741713,0.746667,74.667,4.667
test_70cm,1280x720,16.200,0.700,8.5,N/A,25.00,100.0,93.35,10.26,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.512,1783926054,502511070,test_70cm,70.000,2,TRACKING,0,0.064005,0.057071,0.741641,0.746582,74.658,4.658
test_70cm,1280x720,16.200,0.700,9.2,N/A,25.00,100.0,93.36,10.26,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.552,1783926054,542325776,test_70cm,70.000,2,TRACKING,0,0.063827,0.056889,0.741570,0.746482,74.648,4.648
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,93.50,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.592,1783926054,582797795,test_70cm,70.000,2,TRACKING,0,0.063955,0.056694,0.740565,0.745480,74.548,4.548
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.01,100.0,93.47,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.632,1783926054,622068873,test_70cm,70.000,2,TRACKING,0,0.063852,0.056536,0.740803,0.745696,74.570,4.570
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.01,100.0,93.52,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.672,1783926054,662074442,test_70cm,70.000,2,TRACKING,0,0.064272,0.056291,0.740444,0.745357,74.536,4.536
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.13,100.0,93.42,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.712,1783926054,702761548,test_70cm,70.000,2,TRACKING,0,0.064063,0.056242,0.741139,0.746026,74.603,4.603
test_70cm,1280x720,16.200,0.700,8.6,N/A,25.17,100.0,93.52,7.11,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.749,1783926054,742119943,test_70cm,70.000,2,TRACKING,0,0.064390,0.056092,0.740435,0.745343,74.534,4.534
test_70cm,1280x720,16.200,0.700,4.3,N/A,24.99,100.0,93.57,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.793,1783926054,783164191,test_70cm,70.000,2,TRACKING,0,0.063868,0.056267,0.740133,0.745011,74.501,4.501
test_70cm,1280x720,16.200,0.700,6.3,N/A,24.99,100.0,93.69,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.833,1783926054,822830651,test_70cm,70.000,2,TRACKING,0,0.063713,0.056312,0.739312,0.744186,74.419,4.419
test_70cm,1280x720,16.200,0.700,4.7,N/A,24.99,100.0,93.83,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.873,1783926054,863290838,test_70cm,70.000,2,TRACKING,0,0.063239,0.056552,0.738341,0.743199,74.320,4.320
test_70cm,1280x720,16.200,0.700,4.8,N/A,24.99,100.0,93.86,10.24,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.913,1783926054,902694044,test_70cm,70.000,2,TRACKING,0,0.063332,0.056634,0.738116,0.742990,74.299,4.299
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,100.0,93.93,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.952,1783926054,942675610,test_70cm,70.000,2,TRACKING,0,0.063129,0.056489,0.737620,0.742468,74.247,4.247
test_70cm,1280x720,16.200,0.700,9.2,N/A,25.01,100.0,93.85,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:00:54.992,1783926054,982075960,test_70cm,70.000,2,TRACKING,0,0.063044,0.056372,0.738191,0.743020,74.302,4.302
test_70cm,1280x720,16.200,0.700,7.6,N/A,24.99,100.0,94.12,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.032,1783926055,22829586,test_70cm,70.000,2,TRACKING,0,0.062618,0.055574,0.736384,0.741128,74.113,4.113
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.99,100.0,94.10,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.072,1783926055,62500250,test_70cm,70.000,2,TRACKING,0,0.062227,0.054726,0.736663,0.741310,74.131,4.131
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,94.20,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.112,1783926055,102773148,test_70cm,70.000,2,TRACKING,0,0.062118,0.052943,0.736060,0.740572,74.057,4.057
test_70cm,1280x720,16.200,0.700,6.2,N/A,24.98,100.0,94.08,10.34,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.153,1783926055,143173396,test_70cm,70.000,2,TRACKING,0,0.062321,0.049982,0.737116,0.741432,74.143,4.143
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.00,100.0,93.95,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.192,1783926055,182337118,test_70cm,70.000,2,TRACKING,0,0.062738,0.044937,0.738297,0.742320,74.232,4.232
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.01,100.0,93.91,10.05,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.232,1783926055,222381986,test_70cm,70.000,2,TRACKING,0,0.063565,0.037327,0.738978,0.742646,74.265,4.265
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,100.0,93.50,10.47,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.272,1783926055,261751097,test_70cm,70.000,2,TRACKING,0,0.064426,0.026872,0.742192,0.745467,74.547,4.547
test_70cm,1280x720,16.200,0.700,27.8,N/A,25.01,100.0,93.36,17.01,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.282,1783926055,264878556,test_70cm,70.000,2,TRACKING,0,0.065025,0.014062,0.743519,0.746489,74.649,4.649
test_70cm,1280x720,16.200,0.700,1.9,N/A,25.02,100.0,92.31,8.61,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.351,1783926055,342346663,test_70cm,70.000,2,TRACKING,0,0.065574,-0.000396,0.751004,0.753861,75.386,5.386
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,100.0,91.10,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.391,1783926055,382484649,test_70cm,70.000,2,TRACKING,0,0.065416,-0.016956,0.759309,0.762310,76.231,6.231
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,100.0,89.89,8.38,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.431,1783926055,423161114,test_70cm,70.000,2,TRACKING,0,0.063504,-0.034994,0.767348,0.770766,77.077,7.077
test_70cm,1280x720,16.200,0.700,7.7,N/A,25.01,100.0,90.15,8.52,gpu=N/A(no nvidia-smi),2026-07-13T14:00:55.471,1783926055,462638119,test_70cm,70.000,2,TRACKING,0,0.058185,-0.053802,0.764882,0.768976,76.898,6.898
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.01,98.0,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.511,1783926055,502774171,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.01,96.1,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.551,1783926055,543105805,test_70cm,70.000,1,SEARCHING,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.02,94.1,N/A,7.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.590,1783926055,582579675,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.02,92.2,N/A,7.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.631,1783926055,623228280,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.02,90.2,N/A,7.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.671,1783926055,663230591,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,88.2,N/A,7.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.711,1783926055,702981300,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.02,86.3,N/A,7.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.750,1783926055,742520407,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.1,N/A,25.01,84.3,N/A,7.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.791,1783926055,783324662,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,82.4,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.831,1783926055,823356336,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.01,80.4,N/A,7.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.871,1783926055,863195373,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.01,78.4,N/A,7.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.912,1783926055,903414545,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.02,76.5,N/A,7.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.951,1783926055,942836752,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.03,74.5,N/A,7.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:55.990,1783926055,982428895,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.1,N/A,25.01,72.5,N/A,7.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.031,1783926056,23429984,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.2,N/A,25.00,70.6,N/A,8.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.071,1783926056,63559291,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.9,N/A,25.02,68.6,N/A,7.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.110,1783926056,102648246,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.1,N/A,25.01,66.7,N/A,7.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.151,1783926056,143582673,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.02,64.7,N/A,7.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.190,1783926056,182727207,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.03,62.7,N/A,7.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.230,1783926056,222234084,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.5,N/A,25.01,60.8,N/A,8.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.271,1783926056,263500058,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,15.4,N/A,25.04,58.8,N/A,13.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.280,1783926056,266128159,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.5,N/A,25.01,56.9,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.352,1783926056,342292112,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,10.2,N/A,25.04,54.9,N/A,6.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.389,1783926056,382512423,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,17.5,N/A,25.04,52.9,N/A,6.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.428,1783926056,421626122,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,46.4,N/A,25.01,50.0,N/A,10.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.472,1783926056,461980615,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,32.3,N/A,25.02,49.0,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.511,1783926056,502254653,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,19.7,N/A,25.04,47.1,N/A,7.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.549,1783926056,541908945,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,8.2,N/A,25.05,45.1,N/A,6.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.588,1783926056,581962937,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.0,N/A,25.00,43.1,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.631,1783926056,622631796,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,41.2,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.671,1783926056,662006535,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.3,N/A,25.02,39.2,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.711,1783926056,702195680,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.02,36.0,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.751,1783926056,742528564,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.8,N/A,25.03,35.3,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.791,1783926056,781740850,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.0,N/A,25.01,33.3,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.832,1783926056,822779515,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,10.3,N/A,25.05,31.4,N/A,6.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.869,1783926056,862805957,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.0,N/A,25.03,29.4,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.910,1783926056,901765719,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.4,N/A,25.02,27.5,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.950,1783926056,941712428,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.00,25.5,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:56.991,1783926056,982335784,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.4,N/A,25.02,23.5,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.031,1783926057,21833684,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.8,N/A,25.02,21.6,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.070,1783926057,61851488,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,7.5,N/A,25.01,18.0,N/A,10.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.112,1783926057,102425434,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.8,N/A,25.03,17.6,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.151,1783926057,142718614,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.01,15.7,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.191,1783926057,181920508,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.7,N/A,25.01,13.7,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.232,1783926057,222485328,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,4.9,N/A,25.02,11.8,N/A,8.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.271,1783926057,262566796,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,26.7,N/A,25.04,9.8,N/A,13.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.279,1783926057,265365727,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,3.5,N/A,25.00,7.8,N/A,8.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.351,1783926057,342446554,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,1.6,N/A,25.01,5.9,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.390,1783926057,381848479,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.02,3.9,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.430,1783926057,421954942,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.2,N/A,25.00,2.0,N/A,8.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.471,1783926057,462392883,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,9.1,N/A,25.01,0.0,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.510,1783926057,501917429,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.3,N/A,25.01,0.0,N/A,8.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.550,1783926057,541676056,test_70cm,70.000,0,LOST,-1,,,,,,
test_70cm,1280x720,16.200,0.700,6.1,N/A,25.00,0.0,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:00:57.591,1783926057,582840525,test_70cm,70.000,0,LOST,-1,,,,,,
