config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_280cm,1280x720,16.200,2.800,8.1,N/A,25.01,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.285,1783926472,276620529,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.2,N/A,24.99,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.326,1783926472,317583581,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,0.0,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.365,1783926472,356615933,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.405,1783926472,396766731,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.00,0.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.446,1783926472,437413100,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.486,1783926472,477597564,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.00,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.526,1783926472,516636729,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.7,N/A,25.03,0.0,N/A,6.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.564,1783926472,557430223,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.1,N/A,25.00,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.605,1783926472,596881727,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,0.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.646,1783926472,637939793,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.686,1783926472,677317904,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.726,1783926472,717418536,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.00,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.765,1783926472,756744587,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.4,N/A,25.01,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.805,1783926472,796403803,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.845,1783926472,836703550,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.4,N/A,24.99,0.0,N/A,9.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.886,1783926472,876820624,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.5,N/A,24.99,0.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.926,1783926472,917492652,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.00,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:52.965,1783926472,956708590,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,0.0,N/A,9.09,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.006,1783926472,996913563,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,14.3,N/A,25.01,0.0,N/A,16.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.015,1783926472,999257213,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.2,N/A,25.00,0.0,N/A,9.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.087,1783926473,77025414,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.5,N/A,25.00,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.126,1783926473,116703497,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.6,N/A,24.97,0.0,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.165,1783926473,157427195,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.97,0.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.206,1783926473,196862177,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.96,0.0,N/A,10.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.246,1783926473,236739065,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.6,N/A,24.96,0.0,N/A,10.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.287,1783926473,277422916,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.9,N/A,24.99,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.326,1783926473,317017357,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.8,N/A,25.01,0.0,N/A,7.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.365,1783926473,357113861,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.1,N/A,25.02,0.0,N/A,7.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.405,1783926473,397520475,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.6,N/A,25.01,0.0,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.447,1783926473,436937101,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.1,N/A,25.00,0.0,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.486,1783926473,476577020,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.0,N/A,24.98,0.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.528,1783926473,517916993,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.1,N/A,24.98,0.0,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.567,1783926473,556738516,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.606,1783926473,596750957,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.647,1783926473,637065873,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.8,N/A,25.00,0.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.686,1783926473,676731582,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.2,N/A,25.01,0.0,N/A,9.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.727,1783926473,716913591,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,24.96,0.0,N/A,10.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.767,1783926473,756665287,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.7,N/A,25.03,0.0,N/A,8.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.805,1783926473,796639013,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.9,N/A,24.95,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.848,1783926473,838320516,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.7,N/A,24.99,0.0,N/A,9.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.886,1783926473,876723459,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,16.1,N/A,25.01,0.0,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.925,1783926473,916642058,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.4,N/A,25.00,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:53.966,1783926473,956894413,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,20.6,N/A,25.01,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.006,1783926473,996746654,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,37.5,N/A,25.03,0.0,N/A,15.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.015,1783926474,125017,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.2,N/A,25.02,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.086,1783926474,76993115,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,21.3,N/A,25.03,0.0,N/A,6.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.123,1783926474,116438278,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.9,N/A,25.00,0.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.166,1783926474,157628740,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.00,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.206,1783926474,196969339,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.01,0.0,N/A,8.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.245,1783926474,237692626,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,18.5,N/A,25.00,0.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.286,1783926474,277119253,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,19.0,N/A,25.03,0.0,N/A,6.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.323,1783926474,316862983,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.9,N/A,25.02,0.0,N/A,6.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.363,1783926474,356769268,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.4,N/A,25.00,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.406,1783926474,396910167,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.9,N/A,25.00,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.446,1783926474,436785202,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,10.0,N/A,25.02,0.0,N/A,7.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.484,1783926474,477415459,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.526,1783926474,516729096,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.8,N/A,24.99,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.566,1783926474,557344054,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.0,N/A,24.99,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.607,1783926474,598327455,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.00,0.0,N/A,9.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.646,1783926474,636987477,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,0.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.686,1783926474,676911235,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.0,N/A,24.99,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.726,1783926474,717620005,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.1,N/A,24.99,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.766,1783926474,757025861,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,14.5,N/A,25.01,0.0,N/A,7.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.804,1783926474,796682993,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.8,N/A,25.01,0.0,N/A,7.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.845,1783926474,837681223,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.2,N/A,25.04,0.0,N/A,6.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.883,1783926474,876747471,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.03,0.0,N/A,7.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.924,1783926474,916771063,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,25.00,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:54.965,1783926474,956821177,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,8.1,N/A,25.01,0.0,N/A,8.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.005,1783926474,996904465,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,16.7,N/A,25.03,0.0,N/A,14.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.013,1783926474,999064037,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.6,N/A,25.01,0.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.086,1783926475,77413976,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.2,N/A,24.99,0.0,N/A,9.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.126,1783926475,116667237,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,24.99,0.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.167,1783926475,156863243,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.1,N/A,24.99,0.0,N/A,10.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.208,1783926475,197579146,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.6,N/A,25.00,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.246,1783926475,236934895,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.7,N/A,25.00,0.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.287,1783926475,277116013,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.326,1783926475,316703220,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.97,0.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.367,1783926475,357380628,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.407,1783926475,397141081,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,0.0,N/A,10.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.447,1783926475,436945088,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.3,N/A,25.01,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.487,1783926475,476969963,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.01,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.527,1783926475,517213532,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.567,1783926475,556857489,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.00,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.606,1783926475,596929886,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.99,0.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.647,1783926475,637298035,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.686,1783926475,676844824,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.727,1783926475,717068835,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.767,1783926475,757012763,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.6,N/A,25.01,0.0,N/A,10.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.807,1783926475,797388958,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.3,N/A,25.02,0.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.847,1783926475,836952850,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.98,0.0,N/A,9.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.887,1783926475,876893161,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.927,1783926475,917065311,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.8,N/A,24.99,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:55.967,1783926475,957090166,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.2,N/A,24.60,0.0,N/A,10.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.007,1783926475,997075234,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,27.8,N/A,25.36,0.0,N/A,17.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.018,1783926476,402046,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,5.5,N/A,24.96,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.086,1783926476,77185221,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.01,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.126,1783926476,117241126,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.1,N/A,25.00,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.166,1783926476,157568326,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.8,N/A,25.00,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.206,1783926476,197029089,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.5,N/A,25.01,0.0,N/A,7.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.244,1783926476,236800243,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,3.1,N/A,24.96,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.286,1783926476,277687517,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,24.96,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.326,1783926476,317091039,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.2,N/A,25.00,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.366,1783926476,357437777,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.1,N/A,25.00,0.0,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.406,1783926476,397593866,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,9.8,N/A,25.01,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.445,1783926476,436860243,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,11.3,N/A,25.01,0.0,N/A,7.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.484,1783926476,476793891,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,12.9,N/A,25.03,0.0,N/A,6.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.523,1783926476,516638637,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.6,N/A,25.02,0.0,N/A,6.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.565,1783926476,558011352,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.6,N/A,25.02,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.606,1783926476,597031251,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,4.7,N/A,24.99,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.647,1783926476,637902164,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,6.6,N/A,25.01,0.0,N/A,8.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.686,1783926476,677155736,test_280cm,280.000,0,LOST,-1,,,,,,
test_280cm,1280x720,16.200,2.800,7.7,N/A,25.01,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:07:56.726,1783926476,717013487,test_280cm,280.000,0,LOST,-1,,,,,,
