config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_350cm,1280x720,16.200,3.500,6.2,N/A,24.58,80.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:50.971,1783926530,961432024,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,13.3,N/A,25.35,78.0,N/A,17.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:50.981,1783926530,963941724,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.6,N/A,25.00,76.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.051,1783926531,41203101,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.01,74.5,N/A,10.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.091,1783926531,80617314,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.00,72.5,N/A,10.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.130,1783926531,120506100,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.01,70.0,N/A,10.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.171,1783926531,161078070,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.01,68.6,N/A,10.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.211,1783926531,200685635,test_350cm,350.000,1,SEARCHING,0,,,,,,
test_350cm,1280x720,16.200,3.500,7.8,N/A,25.00,68.6,99.57,10.16,gpu=N/A(no nvidia-smi),2026-07-13T14:08:51.250,1783926531,240586333,test_350cm,350.000,2,TRACKING,0,-0.325343,-0.229256,3.492487,3.515092,351.509,1.509
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,66.7,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.291,1783926531,281187640,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.02,64.7,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.330,1783926531,320873385,test_350cm,350.000,1,SEARCHING,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.0,N/A,25.01,62.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.371,1783926531,361457278,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,60.8,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.410,1783926531,400741901,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.02,58.8,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.450,1783926531,441137633,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,56.9,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.490,1783926531,480991712,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.02,54.9,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.530,1783926531,520785845,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.02,52.9,N/A,9.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.570,1783926531,560869927,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.01,51.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.611,1783926531,601285125,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,49.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.650,1783926531,640740567,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,47.1,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.690,1783926531,681022540,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.00,44.0,N/A,9.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.731,1783926531,721635298,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,43.1,N/A,9.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.770,1783926531,761124205,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.02,41.2,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.810,1783926531,801195271,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,39.2,N/A,9.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.851,1783926531,841327155,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,37.3,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.890,1783926531,880870265,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.1,N/A,24.99,34.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.932,1783926531,922782143,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.8,N/A,24.62,32.0,N/A,10.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.972,1783926531,961772430,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,31.2,N/A,25.01,31.4,N/A,15.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:51.980,1783926531,965050868,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.7,N/A,25.02,29.4,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.049,1783926532,40996529,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,27.5,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.089,1783926532,80685543,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,25.5,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.129,1783926532,120782321,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,23.5,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.169,1783926532,161047533,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,21.6,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.209,1783926532,200680659,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.01,19.6,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.249,1783926532,240802515,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,25.01,17.6,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.290,1783926532,281125218,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.1,N/A,25.01,15.7,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.330,1783926532,321584082,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,14.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.370,1783926532,361855777,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.02,13.7,N/A,8.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.409,1783926532,400921571,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.6,N/A,25.00,13.7,N/A,8.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.450,1783926532,441787649,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,13.7,N/A,8.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.489,1783926532,480986379,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.5,N/A,25.02,13.7,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.529,1783926532,520948619,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.1,N/A,25.00,13.7,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.571,1783926532,561759891,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.01,11.8,N/A,8.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.609,1783926532,600821558,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.01,9.8,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.650,1783926532,641112930,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.7,N/A,25.01,6.0,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.690,1783926532,681871211,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.9,N/A,25.02,5.9,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.729,1783926532,720684099,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,2.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.769,1783926532,760809472,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.7,N/A,24.99,2.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.810,1783926532,801751125,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,8.8,N/A,25.03,2.0,N/A,6.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.847,1783926532,840531420,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,12.3,N/A,25.04,2.0,N/A,6.33,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.887,1783926532,880800319,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,8.5,N/A,25.01,2.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.930,1783926532,921258833,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.02,2.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.970,1783926532,960937868,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,8.3,N/A,25.03,2.0,N/A,15.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:52.978,1783926532,963121749,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.4,N/A,25.02,2.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.050,1783926533,40816860,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,2.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.090,1783926533,80780384,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,2.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.130,1783926533,121674739,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,2.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.170,1783926533,161498223,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.01,2.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.210,1783926533,201198971,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.01,2.0,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.250,1783926533,241062633,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.1,N/A,25.00,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.291,1783926533,281587817,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.330,1783926533,321338591,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.5,N/A,25.02,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.369,1783926533,360708333,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.01,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.409,1783926533,400719308,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.01,0.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.450,1783926533,440909818,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.01,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.489,1783926533,480976070,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.2,N/A,25.00,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.530,1783926533,521801992,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.00,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.570,1783926533,561126366,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,25.00,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.610,1783926533,601253164,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.6,N/A,24.99,0.0,N/A,9.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.651,1783926533,641788037,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,24.2,N/A,24.97,0.0,N/A,12.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.694,1783926533,682057359,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,16.4,N/A,25.05,0.0,N/A,6.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.727,1783926533,720823119,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.2,N/A,25.03,0.0,N/A,6.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.768,1783926533,761422185,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,12.7,N/A,25.04,0.0,N/A,6.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.808,1783926533,800951414,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.2,N/A,24.99,0.0,N/A,10.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.851,1783926533,841304437,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.9,N/A,25.02,0.0,N/A,7.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.889,1783926533,881376359,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.6,N/A,25.02,0.0,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.930,1783926533,921070064,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.9,N/A,25.02,0.0,N/A,9.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.970,1783926533,960789518,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,23.1,N/A,25.02,0.0,N/A,14.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:53.978,1783926533,963870024,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,5.4,N/A,24.99,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.050,1783926534,40958272,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.1,N/A,24.98,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.090,1783926534,81221835,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,12.9,N/A,25.01,0.0,N/A,7.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.128,1783926534,121318908,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.5,N/A,25.03,0.0,N/A,6.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.167,1783926534,160743668,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,12.1,N/A,25.01,0.0,N/A,6.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.208,1783926534,201749699,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.3,N/A,25.02,0.0,N/A,7.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.248,1783926534,240587279,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,13.8,N/A,25.03,0.0,N/A,6.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.287,1783926534,280658482,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,3.0,N/A,25.00,0.0,N/A,8.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.330,1783926534,320977231,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.1,N/A,25.02,0.0,N/A,7.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.368,1783926534,361514310,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.2,N/A,25.00,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.410,1783926534,400896127,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,15.6,N/A,25.02,0.0,N/A,7.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.449,1783926534,441089365,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,14.5,N/A,25.02,0.0,N/A,7.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.487,1783926534,480607544,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,19.7,N/A,25.01,0.0,N/A,7.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.528,1783926534,521094116,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,25.02,0.0,N/A,7.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.568,1783926534,560886693,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.0,N/A,25.00,0.0,N/A,8.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.610,1783926534,602047302,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.4,N/A,24.99,0.0,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.651,1783926534,641903852,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.8,N/A,24.98,0.0,N/A,10.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.691,1783926534,680889818,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.8,N/A,24.98,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.731,1783926534,721602354,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,11.1,N/A,25.00,0.0,N/A,8.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.769,1783926534,760865312,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,10.1,N/A,24.95,0.0,N/A,10.55,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.811,1783926534,801145047,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,24.94,0.0,N/A,10.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.852,1783926534,841588195,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,24.99,0.0,N/A,10.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.891,1783926534,880852075,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.7,N/A,24.98,0.0,N/A,9.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.931,1783926534,921477915,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.2,N/A,24.59,0.0,N/A,10.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.971,1783926534,961270502,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,26.7,N/A,25.38,0.0,N/A,15.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:54.980,1783926534,964809028,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,6.3,N/A,24.99,0.0,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.050,1783926535,41392962,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,7.6,N/A,24.99,0.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.091,1783926535,82461425,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.9,N/A,25.00,0.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.131,1783926535,121442774,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,9.4,N/A,24.99,0.0,N/A,9.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.170,1783926535,161571029,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,4.8,N/A,24.98,0.0,N/A,9.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.211,1783926535,202212621,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,15.0,N/A,25.01,0.0,N/A,7.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.249,1783926535,241487244,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,31.8,N/A,24.98,0.0,N/A,10.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.292,1783926535,281134554,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,64.7,N/A,24.94,0.0,N/A,12.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.334,1783926535,322112553,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,62.9,N/A,24.96,0.0,N/A,11.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.373,1783926535,361188043,test_350cm,350.000,0,LOST,-1,,,,,,
test_350cm,1280x720,16.200,3.500,43.9,N/A,24.94,0.0,N/A,12.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:08:55.414,1783926535,401889260,test_350cm,350.000,0,LOST,-1,,,,,,
