config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_700cm,1280x720,50.000,7.000,9.8,N/A,25.04,100.0,97.92,6.22,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.037,1783927894,30788839,test_700cm,700.000,2,TRACKING,0,-0.470941,0.292264,7.123827,7.145357,714.536,14.536
test_700cm,1280x720,50.000,7.000,7.4,N/A,25.00,100.0,98.07,8.57,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.079,1783927894,71080607,test_700cm,700.000,2,TRACKING,0,-0.467778,0.291417,7.114082,7.135398,713.540,13.540
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.00,100.0,97.78,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.120,1783927894,111374880,test_700cm,700.000,2,TRACKING,0,-0.472085,0.292677,7.133788,7.155380,715.538,15.538
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,98.00,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.159,1783927894,150984228,test_700cm,700.000,2,TRACKING,0,-0.467486,0.291503,7.118496,7.139783,713.978,13.978
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,100.0,97.97,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.199,1783927894,190999758,test_700cm,700.000,2,TRACKING,0,-0.471281,0.291618,7.120257,7.141793,714.179,14.179
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,100.0,98.25,8.60,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.240,1783927894,231300462,test_700cm,700.000,2,TRACKING,0,-0.466712,0.290565,7.101354,7.122603,712.260,12.260
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,100.0,97.91,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.279,1783927894,271118862,test_700cm,700.000,2,TRACKING,0,-0.471263,0.292265,7.124695,7.146243,714.624,14.624
test_700cm,1280x720,50.000,7.000,9.5,N/A,25.01,100.0,98.09,7.84,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.319,1783927894,311296687,test_700cm,700.000,2,TRACKING,0,-0.467538,0.291423,7.112517,7.133822,713.382,13.382
test_700cm,1280x720,50.000,7.000,9.0,N/A,25.01,100.0,98.05,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.359,1783927894,350999851,test_700cm,700.000,2,TRACKING,0,-0.470899,0.291704,7.114748,7.136279,713.628,13.628
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,100.0,98.17,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.400,1783927894,391164500,test_700cm,700.000,2,TRACKING,0,-0.466668,0.290873,7.106908,7.128150,712.815,12.815
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,100.0,97.99,8.57,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.439,1783927894,430999792,test_700cm,700.000,2,TRACKING,0,-0.471405,0.286957,7.119341,7.140699,714.070,14.070
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,98.12,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.480,1783927894,471350320,test_700cm,700.000,2,TRACKING,0,-0.474421,0.276665,7.110497,7.131675,713.167,13.167
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.02,100.0,98.08,8.61,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.519,1783927894,510860412,test_700cm,700.000,2,TRACKING,0,-0.483574,0.259098,7.113214,7.134338,713.434,13.434
test_700cm,1280x720,50.000,7.000,7.6,N/A,25.00,100.0,97.98,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.560,1783927894,551208816,test_700cm,700.000,2,TRACKING,0,-0.491056,0.239327,7.120384,7.141308,714.131,14.131
test_700cm,1280x720,50.000,7.000,6.5,N/A,25.01,100.0,97.64,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.599,1783927894,590838993,test_700cm,700.000,2,TRACKING,0,-0.505780,0.218003,7.144060,7.165259,716.526,16.526
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,100.0,98.42,8.51,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.639,1783927894,631176637,test_700cm,700.000,2,TRACKING,0,-0.506123,0.196230,7.089687,7.110438,711.044,11.044
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.02,100.0,97.79,8.67,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.680,1783927894,671210240,test_700cm,700.000,2,TRACKING,0,-0.504827,0.178134,7.134404,7.154460,715.446,15.446
test_700cm,1280x720,50.000,7.000,6.5,N/A,25.01,100.0,98.82,8.42,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.719,1783927894,711253602,test_700cm,700.000,2,TRACKING,0,-0.487768,0.154721,7.063943,7.082454,708.245,8.245
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.01,100.0,98.71,8.51,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.760,1783927894,751337570,test_700cm,700.000,2,TRACKING,0,-0.481834,0.131764,7.072698,7.090316,709.032,9.032
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.01,100.0,99.45,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.800,1783927894,791096820,test_700cm,700.000,2,TRACKING,0,-0.465052,0.110072,7.022061,7.038305,703.830,3.830
test_700cm,1280x720,50.000,7.000,23.5,N/A,25.03,100.0,99.86,16.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.809,1783927894,793110315,test_700cm,700.000,2,TRACKING,0,-0.456244,0.088555,6.994670,7.010093,701.009,1.009
test_700cm,1280x720,50.000,7.000,3.6,N/A,24.99,100.0,99.59,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.880,1783927894,871360455,test_700cm,700.000,2,TRACKING,0,-0.444374,0.067944,6.956984,6.971493,697.149,-2.851
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.99,100.0,98.87,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.920,1783927894,910923637,test_700cm,700.000,2,TRACKING,0,-0.438974,0.049048,6.906989,6.921099,692.110,-7.890
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,97.86,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:31:34.960,1783927894,951120436,test_700cm,700.000,2,TRACKING,0,-0.427857,0.032601,6.836905,6.850357,685.036,-14.964
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,97.15,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.000,1783927894,991168818,test_700cm,700.000,2,TRACKING,0,-0.424073,0.019399,6.787009,6.800272,680.027,-19.973
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,96.28,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.040,1783927895,31006935,test_700cm,700.000,2,TRACKING,0,-0.416307,0.010513,6.726810,6.739688,673.969,-26.031
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,95.80,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.080,1783927895,71318239,test_700cm,700.000,2,TRACKING,0,-0.416837,0.003630,6.693338,6.706306,670.631,-29.369
test_700cm,1280x720,50.000,7.000,2.6,N/A,24.87,100.0,95.14,19.02,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.130,1783927895,111261553,test_700cm,700.000,2,TRACKING,0,-0.413394,-0.003035,6.646870,6.659714,665.971,-34.029
test_700cm,1280x720,50.000,7.000,12.8,N/A,25.02,100.0,93.95,6.81,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.158,1783927895,151164562,test_700cm,700.000,2,TRACKING,0,-0.413697,-0.006121,6.563328,6.576356,657.636,-42.364
test_700cm,1280x720,50.000,7.000,4.5,N/A,24.99,100.0,93.33,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.200,1783927895,191303593,test_700cm,700.000,2,TRACKING,0,-0.414702,-0.009021,6.519574,6.532757,653.276,-46.724
test_700cm,1280x720,50.000,7.000,3.3,N/A,24.99,100.0,92.12,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.240,1783927895,231293495,test_700cm,700.000,2,TRACKING,0,-0.419899,-0.011042,6.434785,6.448480,644.848,-55.152
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,100.0,91.50,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.280,1783927895,271091827,test_700cm,700.000,2,TRACKING,0,-0.427078,-0.013014,6.390676,6.404944,640.494,-59.506
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.99,100.0,90.12,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.320,1783927895,311257588,test_700cm,700.000,2,TRACKING,0,-0.434745,-0.016256,6.293402,6.308421,630.842,-69.158
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,90.28,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.360,1783927895,350968076,test_700cm,700.000,2,TRACKING,0,-0.449250,-0.021893,6.303371,6.319398,631.940,-68.060
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.99,100.0,88.34,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.400,1783927895,391339142,test_700cm,700.000,2,TRACKING,0,-0.459127,-0.030094,6.166864,6.184005,618.401,-81.599
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,88.69,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.440,1783927895,431217865,test_700cm,700.000,2,TRACKING,0,-0.479458,-0.038419,6.189603,6.208264,620.826,-79.174
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,86.68,8.93,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.480,1783927895,471192889,test_700cm,700.000,2,TRACKING,0,-0.490620,-0.050840,6.047231,6.067314,606.731,-93.269
test_700cm,1280x720,50.000,7.000,4.7,N/A,25.00,100.0,87.01,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.520,1783927895,511470510,test_700cm,700.000,2,TRACKING,0,-0.513696,-0.060169,6.068870,6.090869,609.087,-90.913
test_700cm,1280x720,50.000,7.000,9.2,N/A,24.99,100.0,84.99,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.560,1783927895,551197839,test_700cm,700.000,2,TRACKING,0,-0.522946,-0.069570,5.926129,5.949564,594.956,-105.044
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,85.52,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.600,1783927895,591273873,test_700cm,700.000,2,TRACKING,0,-0.546435,-0.075814,5.961178,5.986650,598.665,-101.335
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,83.55,8.68,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.640,1783927895,631354043,test_700cm,700.000,2,TRACKING,0,-0.550765,-0.079694,5.822165,5.848701,584.870,-115.130
test_700cm,1280x720,50.000,7.000,4.7,N/A,24.99,100.0,83.75,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.680,1783927895,671336180,test_700cm,700.000,2,TRACKING,0,-0.566925,-0.084281,5.834232,5.862317,586.232,-113.768
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,82.61,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.720,1783927895,711340108,test_700cm,700.000,2,TRACKING,0,-0.571537,-0.087055,5.753977,5.782948,578.295,-121.705
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,82.48,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.760,1783927895,751416592,test_700cm,700.000,2,TRACKING,0,-0.580599,-0.094544,5.743429,5.773475,577.347,-122.653
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.63,100.0,81.51,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.800,1783927895,791381537,test_700cm,700.000,2,TRACKING,0,-0.579010,-0.101960,5.675023,5.705395,570.539,-129.461
test_700cm,1280x720,50.000,7.000,18.8,N/A,25.01,100.0,81.29,16.48,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.810,1783927895,793782519,test_700cm,700.000,2,TRACKING,0,-0.581720,-0.111672,5.659376,5.690291,569.029,-130.971
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.97,100.0,80.16,8.41,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.879,1783927895,871285047,test_700cm,700.000,2,TRACKING,0,-0.573487,-0.123883,5.580108,5.610868,561.087,-138.913
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.97,100.0,79.78,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.920,1783927895,911349859,test_700cm,700.000,2,TRACKING,0,-0.571625,-0.139124,5.553704,5.584777,558.478,-141.522
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.97,100.0,79.00,8.43,gpu=N/A(no nvidia-smi),2026-07-13T14:31:35.960,1783927895,951725744,test_700cm,700.000,2,TRACKING,0,-0.559492,-0.156687,5.499089,5.529698,552.970,-147.030
test_700cm,1280x720,50.000,7.000,3.2,N/A,24.96,100.0,78.68,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.000,1783927895,991097347,test_700cm,700.000,2,TRACKING,0,-0.551423,-0.175698,5.477446,5.507935,550.794,-149.206
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,77.86,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.040,1783927896,31289317,test_700cm,700.000,2,TRACKING,0,-0.535165,-0.192875,5.420762,5.450529,545.053,-154.947
test_700cm,1280x720,50.000,7.000,9.4,N/A,25.00,100.0,77.52,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.080,1783927896,71161408,test_700cm,700.000,2,TRACKING,0,-0.524150,-0.207386,5.396817,5.426175,542.618,-157.382
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.01,100.0,77.05,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.119,1783927896,111041654,test_700cm,700.000,2,TRACKING,0,-0.507107,-0.217616,5.365159,5.393463,539.346,-160.654
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,100.0,76.53,8.58,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.160,1783927896,151392883,test_700cm,700.000,2,TRACKING,0,-0.491894,-0.226175,5.329336,5.356765,535.677,-164.323
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.00,100.0,76.02,8.59,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.200,1783927896,191188740,test_700cm,700.000,2,TRACKING,0,-0.472886,-0.231099,5.295188,5.321282,532.128,-167.872
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,75.35,8.49,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.239,1783927896,231245647,test_700cm,700.000,2,TRACKING,0,-0.457727,-0.233328,5.249192,5.274274,527.427,-172.573
test_700cm,1280x720,50.000,7.000,4.8,N/A,24.99,100.0,74.93,8.61,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.280,1783927896,271325888,test_700cm,700.000,2,TRACKING,0,-0.439455,-0.235096,5.221618,5.245349,524.535,-175.465
test_700cm,1280x720,50.000,7.000,6.1,N/A,24.86,100.0,74.31,18.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.330,1783927896,311760694,test_700cm,700.000,2,TRACKING,0,-0.425067,-0.235655,5.178947,5.201702,520.170,-179.830
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.02,100.0,73.76,6.76,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.358,1783927896,351408895,test_700cm,700.000,2,TRACKING,0,-0.408707,-0.236801,5.141861,5.163512,516.351,-183.649
test_700cm,1280x720,50.000,7.000,3.1,N/A,25.00,100.0,73.18,8.43,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.400,1783927896,391443059,test_700cm,700.000,2,TRACKING,0,-0.398783,-0.240222,5.101550,5.122748,512.275,-187.725
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,100.0,72.31,8.35,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.439,1783927896,431355956,test_700cm,700.000,2,TRACKING,0,-0.385648,-0.244045,5.040812,5.061430,506.143,-193.857
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.01,100.0,71.74,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.480,1783927896,471257993,test_700cm,700.000,2,TRACKING,0,-0.378950,-0.249882,5.001282,5.021838,502.184,-197.816
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,100.0,71.16,8.44,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.519,1783927896,511313908,test_700cm,700.000,2,TRACKING,0,-0.370486,-0.257633,4.960812,4.981294,498.129,-201.871
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,100.0,70.57,8.39,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.559,1783927896,551215725,test_700cm,700.000,2,TRACKING,0,-0.365714,-0.265962,4.919288,4.940028,494.003,-205.997
test_700cm,1280x720,50.000,7.000,7.6,N/A,24.99,100.0,69.95,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.600,1783927896,591340309,test_700cm,700.000,2,TRACKING,0,-0.356621,-0.274101,4.875583,4.896287,489.629,-210.371
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.00,100.0,69.47,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.640,1783927896,631148690,test_700cm,700.000,2,TRACKING,0,-0.352457,-0.282006,4.841997,4.862992,486.299,-213.701
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,68.68,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.680,1783927896,671234110,test_700cm,700.000,2,TRACKING,0,-0.341231,-0.284905,4.786926,4.807523,480.752,-219.248
test_700cm,1280x720,50.000,7.000,6.2,N/A,24.99,100.0,68.00,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.720,1783927896,711522351,test_700cm,700.000,2,TRACKING,0,-0.333591,-0.287646,4.739395,4.759820,475.982,-224.018
test_700cm,1280x720,50.000,7.000,9.4,N/A,25.00,100.0,67.38,8.22,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.759,1783927896,751289214,test_700cm,700.000,2,TRACKING,0,-0.320154,-0.289739,4.696531,4.716338,471.634,-228.366
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,100.0,66.85,8.55,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.800,1783927896,791236306,test_700cm,700.000,2,TRACKING,0,-0.310054,-0.294723,4.659920,4.679514,467.951,-232.049
test_700cm,1280x720,50.000,7.000,6.7,N/A,25.40,100.0,66.20,16.80,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.810,1783927896,793253588,test_700cm,700.000,2,TRACKING,0,-0.295744,-0.300078,4.614566,4.633760,463.376,-236.624
test_700cm,1280x720,50.000,7.000,2.7,N/A,25.01,100.0,65.86,8.56,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.880,1783927896,871419580,test_700cm,700.000,2,TRACKING,0,-0.284615,-0.309496,4.591010,4.610224,461.022,-238.978
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.01,100.0,65.14,8.40,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.919,1783927896,911070015,test_700cm,700.000,2,TRACKING,0,-0.269533,-0.318046,4.540705,4.559803,455.980,-244.020
test_700cm,1280x720,50.000,7.000,7.8,N/A,25.01,100.0,64.80,8.31,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.959,1783927896,950991959,test_700cm,700.000,2,TRACKING,0,-0.258000,-0.330428,4.516464,4.535879,453.588,-246.412
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,100.0,63.98,8.27,gpu=N/A(no nvidia-smi),2026-07-13T14:31:36.999,1783927896,991025111,test_700cm,700.000,2,TRACKING,0,-0.241673,-0.341005,4.459112,4.478657,447.866,-252.134
test_700cm,1280x720,50.000,7.000,7.6,N/A,25.00,100.0,63.70,8.31,gpu=N/A(no nvidia-smi),2026-07-13T14:31:37.039,1783927897,31172689,test_700cm,700.000,2,TRACKING,0,-0.229442,-0.354607,4.439211,4.459258,445.926,-254.074
test_700cm,1280x720,50.000,7.000,7.9,N/A,25.02,98.0,N/A,7.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.079,1783927897,71061120,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.13,96.1,N/A,8.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.119,1783927897,111334593,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,94.0,N/A,7.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.159,1783927897,151894994,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,8.5,N/A,25.03,92.2,N/A,6.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.197,1783927897,190981100,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,4.5,N/A,25.00,90.2,N/A,8.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.240,1783927897,231319455,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,9.1,N/A,25.00,88.2,N/A,8.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.279,1783927897,271164856,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,86.3,N/A,8.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.320,1783927897,311069818,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,86.3,58.60,8.44,gpu=N/A(no nvidia-smi),2026-07-13T14:31:37.360,1783927897,351354111,test_700cm,700.000,2,TRACKING,0,-0.131063,-0.358654,4.083941,4.101754,410.175,-289.825
test_700cm,1280x720,50.000,7.000,9.4,N/A,25.01,86.3,57.51,8.33,gpu=N/A(no nvidia-smi),2026-07-13T14:31:37.399,1783927897,391094325,test_700cm,700.000,2,TRACKING,0,-0.121926,-0.354363,4.008453,4.025932,402.593,-297.407
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,86.3,56.90,8.32,gpu=N/A(no nvidia-smi),2026-07-13T14:31:37.439,1783927897,431300471,test_700cm,700.000,2,TRACKING,0,-0.116862,-0.355275,3.965192,3.982791,398.279,-301.721
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,86.0,56.30,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:31:37.480,1783927897,471641201,test_700cm,700.000,2,TRACKING,0,-0.112176,-0.358767,3.922826,3.940794,394.079,-305.921
test_700cm,1280x720,50.000,7.000,3.3,N/A,25.01,86.3,55.48,8.38,gpu=N/A(no nvidia-smi),2026-07-13T14:31:37.520,1783927897,511575398,test_700cm,700.000,2,TRACKING,0,-0.110665,-0.362236,3.865276,3.883789,388.379,-311.621
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.02,86.3,54.61,8.05,gpu=N/A(no nvidia-smi),2026-07-13T14:31:37.559,1783927897,550994709,test_700cm,700.000,2,TRACKING,0,-0.108116,-0.365048,3.803475,3.822482,382.248,-317.752
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,84.3,N/A,8.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.600,1783927897,591595906,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.3,N/A,25.01,82.4,N/A,8.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.639,1783927897,631140653,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,80.4,N/A,8.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.680,1783927897,671395040,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.00,78.4,N/A,8.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.720,1783927897,711406362,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,7.9,N/A,25.01,76.5,N/A,7.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.759,1783927897,751134573,test_700cm,700.000,1,SEARCHING,-1,,,,,,
test_700cm,1280x720,50.000,7.000,6.2,N/A,25.01,74.5,N/A,8.89,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.800,1783927897,790937163,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,13.3,N/A,25.01,72.5,N/A,16.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.809,1783927897,792955758,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,4.4,N/A,24.99,70.0,N/A,8.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.880,1783927897,871513294,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,68.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:31:37.920,1783927897,911368382,test_700cm,700.000,1,SEARCHING,0,,,,,,
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,68.6,46.80,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:31:37.960,1783927897,951244420,test_700cm,700.000,2,TRACKING,0,-0.182637,-0.372328,3.249665,3.276021,327.602,-372.398
test_700cm,1280x720,50.000,7.000,7.6,N/A,24.99,68.0,46.42,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.000,1783927897,991630314,test_700cm,700.000,2,TRACKING,0,-0.196010,-0.375835,3.221765,3.249530,324.953,-375.047
test_700cm,1280x720,50.000,7.000,7.7,N/A,25.00,68.0,45.80,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.040,1783927898,31324762,test_700cm,700.000,2,TRACKING,0,-0.211882,-0.378010,3.176916,3.206335,320.633,-379.367
test_700cm,1280x720,50.000,7.000,6.3,N/A,24.99,68.0,45.20,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.080,1783927898,71520339,test_700cm,700.000,2,TRACKING,0,-0.225667,-0.381965,3.132575,3.163834,316.383,-383.617
test_700cm,1280x720,50.000,7.000,4.8,N/A,25.00,68.0,44.67,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.120,1783927898,111058503,test_700cm,700.000,2,TRACKING,0,-0.244049,-0.387356,3.093237,3.126935,312.693,-387.307
test_700cm,1280x720,50.000,7.000,3.2,N/A,25.00,68.0,44.07,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:31:38.160,1783927898,151289205,test_700cm,700.000,2,TRACKING,0,-0.258506,-0.391626,3.049022,3.084920,308.492,-391.508
