config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,98.0,97.62,9.82,gpu=N/A(no nvidia-smi),2026-07-13T14:06:19.999,1783926379,989026675,test_210cm,210.000,2,TRACKING,0,-0.131411,0.159961,2.139889,2.149879,214.988,4.988
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,97.47,10.09,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.039,1783926380,29159113,test_210cm,210.000,2,TRACKING,0,-0.131951,0.160189,2.143121,2.153147,215.315,5.315
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,97.48,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.079,1783926380,68998331,test_210cm,210.000,2,TRACKING,0,-0.131932,0.160161,2.142927,2.152950,215.295,5.295
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.99,100.0,97.45,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.119,1783926380,109362591,test_210cm,210.000,2,TRACKING,0,-0.131945,0.160198,2.143493,2.153517,215.352,5.352
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,97.45,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.158,1783926380,149177531,test_210cm,210.000,2,TRACKING,0,-0.131945,0.160198,2.143483,2.153507,215.351,5.351
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.61,100.0,97.52,10.33,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.199,1783926380,189091526,test_210cm,210.000,2,TRACKING,0,-0.132054,0.160111,2.142122,2.152152,215.215,5.215
test_210cm,1280x720,16.200,2.100,25.0,N/A,25.37,100.0,97.52,16.07,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.208,1783926380,192362954,test_210cm,210.000,2,TRACKING,0,-0.132051,0.160092,2.142020,2.152050,215.205,5.205
test_210cm,1280x720,16.200,2.100,5.3,N/A,24.98,100.0,97.52,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.278,1783926380,269616144,test_210cm,210.000,2,TRACKING,0,-0.132051,0.160092,2.142020,2.152050,215.205,5.205
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,100.0,97.57,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.317,1783926380,308564241,test_210cm,210.000,2,TRACKING,0,-0.131730,0.160001,2.140939,2.150947,215.095,5.095
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.01,100.0,97.49,8.73,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.357,1783926380,348321859,test_210cm,210.000,2,TRACKING,0,-0.131804,0.160483,2.142650,2.152691,215.269,5.269
test_210cm,1280x720,16.200,2.100,7.6,N/A,25.01,100.0,97.69,8.63,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.397,1783926380,389142284,test_210cm,210.000,2,TRACKING,0,-0.131448,0.160134,2.138554,2.148565,214.857,4.857
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,100.0,97.69,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.437,1783926380,428719197,test_210cm,210.000,2,TRACKING,0,-0.131448,0.160424,2.138468,2.148502,214.850,4.850
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,100.0,97.69,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.477,1783926380,468822464,test_210cm,210.000,2,TRACKING,0,-0.131437,0.160418,2.138374,2.148407,214.841,4.841
test_210cm,1280x720,16.200,2.100,6.1,N/A,25.00,100.0,97.64,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.518,1783926380,509306498,test_210cm,210.000,2,TRACKING,0,-0.131447,0.160887,2.139459,2.149523,214.952,4.952
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,100.0,97.86,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.557,1783926380,548673178,test_210cm,210.000,2,TRACKING,0,-0.131056,0.160256,2.134846,2.144861,214.486,4.486
test_210cm,1280x720,16.200,2.100,7.6,N/A,25.01,100.0,97.86,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.598,1783926380,588727488,test_210cm,210.000,2,TRACKING,0,-0.131056,0.160256,2.134846,2.144861,214.486,4.486
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,100.0,97.92,9.10,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.639,1783926380,629851751,test_210cm,210.000,2,TRACKING,0,-0.131066,0.159775,2.133798,2.143782,214.378,4.378
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,97.70,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.678,1783926380,669685819,test_210cm,210.000,2,TRACKING,0,-0.131476,0.160194,2.138374,2.148393,214.839,4.839
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,97.55,8.81,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.718,1783926380,709720961,test_210cm,210.000,2,TRACKING,0,-0.131687,0.160277,2.141399,2.151423,215.142,5.142
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,100.0,97.37,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.758,1783926380,749271622,test_210cm,210.000,2,TRACKING,0,-0.132026,0.160397,2.145196,2.155232,215.523,5.523
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,100.0,97.35,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.798,1783926380,789691782,test_210cm,210.000,2,TRACKING,0,-0.133868,0.160103,2.145626,2.155751,215.575,5.575
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,96.85,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.838,1783926380,829261550,test_210cm,210.000,2,TRACKING,0,-0.135961,0.160681,2.155930,2.166181,216.618,6.618
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,97.58,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.878,1783926380,869648684,test_210cm,210.000,2,TRACKING,0,-0.136658,0.159743,2.140429,2.150728,215.073,5.073
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.01,100.0,97.63,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.918,1783926380,909066655,test_210cm,210.000,2,TRACKING,0,-0.136631,0.159316,2.139418,2.149688,214.969,4.969
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,97.48,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.958,1783926380,949195421,test_210cm,210.000,2,TRACKING,0,-0.137398,0.159372,2.142636,2.152944,215.294,5.294
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,97.00,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:06:20.998,1783926380,989657573,test_210cm,210.000,2,TRACKING,0,-0.138363,0.160157,2.152638,2.163018,216.302,6.302
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.00,100.0,97.24,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.038,1783926381,29621897,test_210cm,210.000,2,TRACKING,0,-0.138902,0.159752,2.147519,2.157928,215.793,5.793
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,100.0,96.95,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.078,1783926381,69340744,test_210cm,210.000,2,TRACKING,0,-0.139042,0.160232,2.153634,2.164058,216.406,6.406
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,100.0,96.96,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.118,1783926381,108934996,test_210cm,210.000,2,TRACKING,0,-0.139035,0.160094,2.153368,2.163782,216.378,6.378
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,100.0,96.91,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.158,1783926381,148956798,test_210cm,210.000,2,TRACKING,0,-0.139059,0.159885,2.154390,2.164786,216.479,6.479
test_210cm,1280x720,16.200,2.100,10.6,N/A,24.62,100.0,96.73,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.198,1783926381,189177902,test_210cm,210.000,2,TRACKING,0,-0.139496,0.160100,2.158304,2.168725,216.873,6.873
test_210cm,1280x720,16.200,2.100,7.1,N/A,25.00,100.0,96.83,16.47,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.208,1783926381,191528049,test_210cm,210.000,2,TRACKING,0,-0.138909,0.159072,2.156239,2.166556,216.656,6.656
test_210cm,1280x720,16.200,2.100,4.4,N/A,25.01,100.0,96.59,9.71,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.278,1783926381,268637610,test_210cm,210.000,2,TRACKING,0,-0.139399,0.159167,2.161179,2.171512,217.151,7.151
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,100.0,96.78,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.318,1783926381,308741193,test_210cm,210.000,2,TRACKING,0,-0.138893,0.158784,2.157423,2.167713,216.771,6.771
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,96.73,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.359,1783926381,349410437,test_210cm,210.000,2,TRACKING,0,-0.138996,0.158910,2.158398,2.168698,216.870,6.870
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,100.0,96.72,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.399,1783926381,388948259,test_210cm,210.000,2,TRACKING,0,-0.139022,0.158902,2.158560,2.168861,216.886,6.886
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,100.0,96.76,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.438,1783926381,428859063,test_210cm,210.000,2,TRACKING,0,-0.139560,0.159132,2.157771,2.168127,216.813,6.813
test_210cm,1280x720,16.200,2.100,7.7,N/A,25.02,100.0,96.75,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.478,1783926381,468527381,test_210cm,210.000,2,TRACKING,0,-0.139551,0.159407,2.157804,2.168179,216.818,6.818
test_210cm,1280x720,16.200,2.100,1.6,N/A,25.01,100.0,96.66,9.92,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.519,1783926381,509096137,test_210cm,210.000,2,TRACKING,0,-0.139719,0.159932,2.159752,2.170168,217.017,7.017
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.01,100.0,96.66,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.558,1783926381,548667374,test_210cm,210.000,2,TRACKING,0,-0.139718,0.159930,2.159714,2.170130,217.013,7.013
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,96.70,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.599,1783926381,589415955,test_210cm,210.000,2,TRACKING,0,-0.140042,0.160224,2.158824,2.169286,216.929,6.929
test_210cm,1280x720,16.200,2.100,9.2,N/A,25.01,100.0,96.67,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.639,1783926381,628747621,test_210cm,210.000,2,TRACKING,0,-0.140061,0.160254,2.159564,2.170027,217.003,7.003
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,100.0,96.67,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.679,1783926381,669364933,test_210cm,210.000,2,TRACKING,0,-0.140061,0.160254,2.159564,2.170027,217.003,7.003
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,96.61,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.718,1783926381,708462240,test_210cm,210.000,2,TRACKING,0,-0.140090,0.160122,2.160654,2.171104,217.110,7.110
test_210cm,1280x720,16.200,2.100,4.5,N/A,25.00,100.0,96.71,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.759,1783926381,749890926,test_210cm,210.000,2,TRACKING,0,-0.139725,0.159686,2.158751,2.169154,216.915,6.915
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,100.0,96.62,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.799,1783926381,789366545,test_210cm,210.000,2,TRACKING,0,-0.139260,0.159734,2.160510,2.170878,217.088,7.088
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,100.0,96.20,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.839,1783926381,829826708,test_210cm,210.000,2,TRACKING,0,-0.139273,0.160331,2.169403,2.179773,217.977,7.977
test_210cm,1280x720,16.200,2.100,8.3,N/A,25.03,100.0,96.41,8.46,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.877,1783926381,869329872,test_210cm,210.000,2,TRACKING,0,-0.139486,0.160180,2.165053,2.175446,217.545,7.545
test_210cm,1280x720,16.200,2.100,11.5,N/A,25.04,100.0,96.60,7.27,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.916,1783926381,909107945,test_210cm,210.000,2,TRACKING,0,-0.139238,0.159814,2.161069,2.171439,217.144,7.144
test_210cm,1280x720,16.200,2.100,10.9,N/A,25.03,100.0,96.53,7.12,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.956,1783926381,949256346,test_210cm,210.000,2,TRACKING,0,-0.139176,0.160001,2.162487,2.172859,217.286,7.286
test_210cm,1280x720,16.200,2.100,9.5,N/A,25.03,100.0,96.53,7.14,gpu=N/A(no nvidia-smi),2026-07-13T14:06:21.996,1783926381,989611884,test_210cm,210.000,2,TRACKING,0,-0.139176,0.160001,2.162487,2.172859,217.286,7.286
test_210cm,1280x720,16.200,2.100,10.9,N/A,25.03,100.0,96.66,7.20,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.036,1783926382,29562276,test_210cm,210.000,2,TRACKING,0,-0.139403,0.159904,2.159670,2.170064,217.006,7.006
test_210cm,1280x720,16.200,2.100,3.1,N/A,25.00,100.0,96.66,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.079,1783926382,69601328,test_210cm,210.000,2,TRACKING,0,-0.139403,0.159904,2.159670,2.170064,217.006,7.006
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,100.0,96.63,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.118,1783926382,109003048,test_210cm,210.000,2,TRACKING,0,-0.139406,0.160148,2.160457,2.170865,217.087,7.087
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.01,100.0,96.48,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.159,1783926382,149149511,test_210cm,210.000,2,TRACKING,0,-0.139473,0.160099,2.163432,2.173827,217.383,7.383
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.60,100.0,96.48,10.19,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.200,1783926382,189719846,test_210cm,210.000,2,TRACKING,0,-0.139472,0.160099,2.163425,2.173820,217.382,7.382
test_210cm,1280x720,16.200,2.100,7.1,N/A,25.37,100.0,96.47,16.48,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.209,1783926382,192953187,test_210cm,210.000,2,TRACKING,0,-0.139515,0.160100,2.163713,2.174109,217.411,7.411
test_210cm,1280x720,16.200,2.100,5.4,N/A,24.99,100.0,96.55,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.278,1783926382,269635771,test_210cm,210.000,2,TRACKING,0,-0.139469,0.159812,2.162160,2.172539,217.254,7.254
test_210cm,1280x720,16.200,2.100,6.3,N/A,24.99,100.0,96.62,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.318,1783926382,309251001,test_210cm,210.000,2,TRACKING,0,-0.139362,0.159437,2.160623,2.170975,217.097,7.097
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,100.0,96.62,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.358,1783926382,349578279,test_210cm,210.000,2,TRACKING,0,-0.139360,0.159436,2.160611,2.170964,217.096,7.096
test_210cm,1280x720,16.200,2.100,6.5,N/A,25.00,100.0,96.63,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.398,1783926382,388913889,test_210cm,210.000,2,TRACKING,0,-0.139354,0.159194,2.160359,2.170694,217.069,7.069
test_210cm,1280x720,16.200,2.100,9.1,N/A,25.00,100.0,96.68,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.437,1783926382,428589127,test_210cm,210.000,2,TRACKING,0,-0.139303,0.159245,2.159372,2.169713,216.971,6.971
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,96.96,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.477,1783926382,468661885,test_210cm,210.000,2,TRACKING,0,-0.138710,0.158751,2.153472,2.163766,216.377,6.377
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.01,100.0,96.77,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.518,1783926382,508861101,test_210cm,210.000,2,TRACKING,0,-0.138994,0.159207,2.157541,2.167868,216.787,6.787
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,100.0,97.06,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.558,1783926382,549444152,test_210cm,210.000,2,TRACKING,0,-0.138422,0.158858,2.151422,2.161715,216.171,6.171
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,96.91,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.599,1783926382,589683286,test_210cm,210.000,2,TRACKING,0,-0.138498,0.159484,2.154505,2.164834,216.483,6.483
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,100.0,96.74,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.638,1783926382,628826609,test_210cm,210.000,2,TRACKING,0,-0.138294,0.159943,2.158188,2.168521,216.852,6.852
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,100.0,96.73,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.678,1783926382,668876893,test_210cm,210.000,2,TRACKING,0,-0.138275,0.159774,2.158360,2.168678,216.868,6.868
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,100.0,96.78,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.717,1783926382,708869013,test_210cm,210.000,2,TRACKING,0,-0.137822,0.159892,2.157258,2.167561,216.756,6.756
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,97.13,9.38,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.758,1783926382,748449714,test_210cm,210.000,2,TRACKING,0,-0.137931,0.159472,2.150016,2.160330,216.033,6.033
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,96.74,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.798,1783926382,789415025,test_210cm,210.000,2,TRACKING,0,-0.137685,0.160021,2.158149,2.168449,216.845,6.845
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.00,100.0,96.78,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.838,1783926382,829686324,test_210cm,210.000,2,TRACKING,0,-0.138024,0.160206,2.157302,2.167642,216.764,6.764
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,100.0,96.50,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.877,1783926382,868706915,test_210cm,210.000,2,TRACKING,0,-0.137478,0.160572,2.163139,2.173443,217.344,7.344
test_210cm,1280x720,16.200,2.100,9.0,N/A,24.99,100.0,96.68,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.918,1783926382,909508495,test_210cm,210.000,2,TRACKING,0,-0.137937,0.160051,2.159368,2.169680,216.968,6.968
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.00,100.0,96.45,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.958,1783926382,949024179,test_210cm,210.000,2,TRACKING,0,-0.137655,0.160471,2.164155,2.174457,217.446,7.446
test_210cm,1280x720,16.200,2.100,7.6,N/A,25.00,100.0,96.64,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:06:22.998,1783926382,989566018,test_210cm,210.000,2,TRACKING,0,-0.138023,0.160108,2.160196,2.170514,217.051,7.051
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,100.0,96.55,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.038,1783926383,29297506,test_210cm,210.000,2,TRACKING,0,-0.137534,0.159947,2.162254,2.172519,217.252,7.252
test_210cm,1280x720,16.200,2.100,6.2,N/A,25.00,100.0,96.47,8.96,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.078,1783926383,69312657,test_210cm,210.000,2,TRACKING,0,-0.138080,0.159722,2.163836,2.174112,217.411,7.411
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.00,100.0,96.65,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.118,1783926383,109012678,test_210cm,210.000,2,TRACKING,0,-0.137756,0.159185,2.160117,2.170351,217.035,7.035
test_210cm,1280x720,16.200,2.100,12.1,N/A,25.01,100.0,96.43,7.66,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.157,1783926383,149392535,test_210cm,210.000,2,TRACKING,0,-0.138356,0.159568,2.164630,2.174908,217.491,7.491
test_210cm,1280x720,16.200,2.100,9.7,N/A,25.02,100.0,96.42,8.13,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.197,1783926383,188769192,test_210cm,210.000,2,TRACKING,0,-0.138345,0.159632,2.164811,2.175093,217.509,7.509
test_210cm,1280x720,16.200,2.100,8.3,N/A,25.02,100.0,96.44,14.96,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.206,1783926383,191311324,test_210cm,210.000,2,TRACKING,0,-0.138748,0.159596,2.164522,2.174828,217.483,7.483
test_210cm,1280x720,16.200,2.100,4.3,N/A,24.99,100.0,96.79,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.279,1783926383,269640285,test_210cm,210.000,2,TRACKING,0,-0.138558,0.158969,2.157084,2.167368,216.737,6.737
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,96.42,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.318,1783926383,309001962,test_210cm,210.000,2,TRACKING,0,-0.139540,0.159615,2.164891,2.175248,217.525,7.525
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,100.0,96.57,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.359,1783926383,350095892,test_210cm,210.000,2,TRACKING,0,-0.139591,0.159397,2.161776,2.172134,217.213,7.213
test_210cm,1280x720,16.200,2.100,7.8,N/A,25.00,100.0,96.47,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.399,1783926383,389827045,test_210cm,210.000,2,TRACKING,0,-0.139774,0.159571,2.163745,2.174118,217.412,7.412
test_210cm,1280x720,16.200,2.100,4.9,N/A,25.01,100.0,96.36,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.438,1783926383,428735412,test_210cm,210.000,2,TRACKING,0,-0.139815,0.159925,2.166149,2.176539,217.654,7.654
test_210cm,1280x720,16.200,2.100,7.6,N/A,25.00,100.0,96.54,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.478,1783926383,468891049,test_210cm,210.000,2,TRACKING,0,-0.139592,0.159527,2.162288,2.172653,217.265,7.265
test_210cm,1280x720,16.200,2.100,3.1,N/A,24.99,100.0,96.45,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.519,1783926383,509811147,test_210cm,210.000,2,TRACKING,0,-0.139876,0.160017,2.164137,2.174548,217.455,7.455
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,96.50,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.559,1783926383,549817660,test_210cm,210.000,2,TRACKING,0,-0.139435,0.159950,2.163174,2.173556,217.356,7.356
test_210cm,1280x720,16.200,2.100,6.2,N/A,24.99,100.0,96.55,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.599,1783926383,590057202,test_210cm,210.000,2,TRACKING,0,-0.139611,0.159677,2.162076,2.172455,217.245,7.245
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,96.62,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.639,1783926383,629524567,test_210cm,210.000,2,TRACKING,0,-0.138928,0.159557,2.160582,2.170916,217.092,7.092
test_210cm,1280x720,16.200,2.100,6.3,N/A,25.01,100.0,96.69,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.678,1783926383,668941353,test_210cm,210.000,2,TRACKING,0,-0.139061,0.159659,2.159212,2.169568,216.957,6.957
test_210cm,1280x720,16.200,2.100,3.2,N/A,25.01,100.0,96.75,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.719,1783926383,709703681,test_210cm,210.000,2,TRACKING,0,-0.138175,0.159678,2.158039,2.168346,216.835,6.835
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.01,100.0,96.13,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.759,1783926383,749730414,test_210cm,210.000,2,TRACKING,0,-0.139279,0.160755,2.170857,2.181253,218.125,8.125
test_210cm,1280x720,16.200,2.100,4.7,N/A,25.00,100.0,96.36,9.32,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.799,1783926383,790078008,test_210cm,210.000,2,TRACKING,0,-0.138260,0.160380,2.166117,2.176442,217.644,7.644
test_210cm,1280x720,16.200,2.100,6.5,N/A,25.01,100.0,96.65,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.838,1783926383,828781593,test_210cm,210.000,2,TRACKING,0,-0.139110,0.159891,2.160071,2.170444,217.044,7.044
test_210cm,1280x720,16.200,2.100,7.5,N/A,24.96,100.0,96.61,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.879,1783926383,869929839,test_210cm,210.000,2,TRACKING,0,-0.138835,0.159911,2.160814,2.171167,217.117,7.117
test_210cm,1280x720,16.200,2.100,3.3,N/A,24.98,100.0,96.36,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.918,1783926383,908809910,test_210cm,210.000,2,TRACKING,0,-0.140623,0.160388,2.166061,2.176539,217.654,7.654
test_210cm,1280x720,16.200,2.100,6.1,N/A,24.97,100.0,96.34,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.959,1783926383,949856346,test_210cm,210.000,2,TRACKING,0,-0.140663,0.160406,2.166385,2.176865,217.686,7.686
test_210cm,1280x720,16.200,2.100,4.8,N/A,24.97,100.0,95.88,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:06:23.999,1783926383,989610916,test_210cm,210.000,2,TRACKING,0,-0.142674,0.161066,2.176012,2.186625,218.662,8.662
test_210cm,1280x720,16.200,2.100,3.3,N/A,25.01,100.0,96.02,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.038,1783926384,28849411,test_210cm,210.000,2,TRACKING,0,-0.142346,0.160854,2.173012,2.183602,218.360,8.360
test_210cm,1280x720,16.200,2.100,4.7,N/A,24.99,100.0,96.12,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.079,1783926384,69394127,test_210cm,210.000,2,TRACKING,0,-0.142921,0.160632,2.170792,2.181414,218.141,8.141
test_210cm,1280x720,16.200,2.100,4.8,N/A,25.00,100.0,95.91,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:06:24.119,1783926384,109351270,test_210cm,210.000,2,TRACKING,0,-0.142697,0.160935,2.175344,2.185951,218.595,8.595
