config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,16.200,1.400,7.6,N/A,25.00,100.0,97.63,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.427,1783926215,416954857,test_140cm,140.000,2,TRACKING,0,-0.049721,0.108372,1.428214,1.433182,143.318,3.318
test_140cm,1280x720,16.200,1.400,7.8,N/A,24.99,100.0,97.45,10.46,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.466,1783926215,456117896,test_140cm,140.000,2,TRACKING,0,-0.050015,0.108546,1.430758,1.435741,143.574,3.574
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.00,100.0,97.56,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.506,1783926215,496626181,test_140cm,140.000,2,TRACKING,0,-0.049877,0.108430,1.429222,1.434196,143.420,3.420
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.38,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.545,1783926215,536071028,test_140cm,140.000,2,TRACKING,0,-0.050133,0.108518,1.431703,1.436684,143.668,3.668
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.01,100.0,97.45,10.22,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.586,1783926215,576369107,test_140cm,140.000,2,TRACKING,0,-0.050304,0.108424,1.430663,1.435647,143.565,3.565
test_140cm,1280x720,16.200,1.400,23.5,N/A,25.01,100.0,97.16,17.24,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.596,1783926215,578958581,test_140cm,140.000,2,TRACKING,0,-0.050489,0.108650,1.434809,1.439802,143.980,3.980
test_140cm,1280x720,16.200,1.400,5.5,N/A,25.02,100.0,97.24,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.665,1783926215,656078851,test_140cm,140.000,2,TRACKING,0,-0.050692,0.108541,1.433678,1.438674,143.867,3.867
test_140cm,1280x720,16.200,1.400,9.1,N/A,25.01,100.0,97.09,10.23,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.706,1783926215,695890594,test_140cm,140.000,2,TRACKING,0,-0.050601,0.108669,1.435766,1.440762,144.076,4.076
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,100.0,97.12,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.746,1783926215,736673785,test_140cm,140.000,2,TRACKING,0,-0.050799,0.108661,1.435251,1.440255,144.025,4.025
test_140cm,1280x720,16.200,1.400,7.8,N/A,25.01,100.0,97.14,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.786,1783926215,776206444,test_140cm,140.000,2,TRACKING,0,-0.050453,0.108610,1.435026,1.440015,144.001,4.001
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.01,100.0,97.10,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.826,1783926215,816272085,test_140cm,140.000,2,TRACKING,0,-0.050987,0.108652,1.435547,1.440556,144.056,4.056
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.96,100.0,96.98,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.866,1783926215,856465520,test_140cm,140.000,2,TRACKING,0,-0.050578,0.108714,1.437265,1.442258,144.226,4.226
test_140cm,1280x720,16.200,1.400,6.3,N/A,24.97,100.0,97.09,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.906,1783926215,896351940,test_140cm,140.000,2,TRACKING,0,-0.050914,0.108613,1.435728,1.440730,144.073,4.073
test_140cm,1280x720,16.200,1.400,7.7,N/A,24.97,100.0,97.15,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.946,1783926215,936317557,test_140cm,140.000,2,TRACKING,0,-0.050312,0.108566,1.434953,1.439934,143.993,3.993
test_140cm,1280x720,16.200,1.400,3.2,N/A,24.97,100.0,97.16,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:03:35.986,1783926215,976583375,test_140cm,140.000,2,TRACKING,0,-0.050882,0.108582,1.434780,1.439782,143.978,3.978
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.20,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.026,1783926216,16043012,test_140cm,140.000,2,TRACKING,0,-0.050344,0.108539,1.434239,1.439221,143.922,3.922
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.19,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.066,1783926216,56316911,test_140cm,140.000,2,TRACKING,0,-0.050876,0.108537,1.434374,1.439374,143.937,3.937
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.24,10.10,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.107,1783926216,96859784,test_140cm,140.000,2,TRACKING,0,-0.050375,0.108450,1.433641,1.438620,143.862,3.862
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.01,100.0,97.15,9.89,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.146,1783926216,136252952,test_140cm,140.000,2,TRACKING,0,-0.050997,0.108545,1.434913,1.439916,143.992,3.992
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.02,100.0,97.18,9.70,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.185,1783926216,176052788,test_140cm,140.000,2,TRACKING,0,-0.050599,0.108547,1.434426,1.439417,143.942,3.942
test_140cm,1280x720,16.200,1.400,7.6,N/A,25.00,100.0,97.13,9.65,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.226,1783926216,216633401,test_140cm,140.000,2,TRACKING,0,-0.051168,0.108599,1.435188,1.440200,144.020,4.020
test_140cm,1280x720,16.200,1.400,10.8,N/A,25.01,100.0,97.33,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.266,1783926216,256516050,test_140cm,140.000,2,TRACKING,0,-0.050548,0.108384,1.432383,1.437367,143.737,3.737
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.18,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.306,1783926216,296126477,test_140cm,140.000,2,TRACKING,0,-0.051090,0.108521,1.434543,1.439549,143.955,3.955
test_140cm,1280x720,16.200,1.400,3.1,N/A,25.01,100.0,97.32,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.346,1783926216,336845955,test_140cm,140.000,2,TRACKING,0,-0.050707,0.108361,1.432526,1.437513,143.751,3.751
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.00,100.0,97.12,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.387,1783926216,377235897,test_140cm,140.000,2,TRACKING,0,-0.051307,0.108575,1.435318,1.440333,144.033,4.033
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.02,100.0,97.17,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.426,1783926216,416548898,test_140cm,140.000,2,TRACKING,0,-0.051012,0.108554,1.434662,1.439667,143.967,3.967
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,100.0,97.09,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.466,1783926216,456782833,test_140cm,140.000,2,TRACKING,0,-0.051319,0.108569,1.435733,1.440746,144.075,4.075
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.00,100.0,97.15,10.02,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.506,1783926216,496357024,test_140cm,140.000,2,TRACKING,0,-0.051284,0.108610,1.434937,1.439955,143.995,3.995
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,100.0,97.14,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.547,1783926216,537067646,test_140cm,140.000,2,TRACKING,0,-0.051392,0.108597,1.434980,1.440000,144.000,4.000
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.61,100.0,97.17,10.52,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.587,1783926216,576750266,test_140cm,140.000,2,TRACKING,0,-0.051286,0.108564,1.434561,1.439577,143.958,3.958
test_140cm,1280x720,16.200,1.400,13.3,N/A,25.38,100.0,97.16,17.94,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.597,1783926216,579130476,test_140cm,140.000,2,TRACKING,0,-0.051290,0.108568,1.434765,1.439780,143.978,3.978
test_140cm,1280x720,16.200,1.400,5.5,N/A,24.99,100.0,97.22,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.666,1783926216,656806679,test_140cm,140.000,2,TRACKING,0,-0.051307,0.108506,1.433835,1.438850,143.885,3.885
test_140cm,1280x720,16.200,1.400,3.3,N/A,24.99,100.0,97.08,10.26,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.707,1783926216,696656046,test_140cm,140.000,2,TRACKING,0,-0.051276,0.108621,1.435931,1.440946,144.095,4.095
test_140cm,1280x720,16.200,1.400,10.2,N/A,25.03,100.0,97.28,8.01,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.744,1783926216,735947186,test_140cm,140.000,2,TRACKING,0,-0.051321,0.108451,1.433008,1.438022,143.802,3.802
test_140cm,1280x720,16.200,1.400,17.2,N/A,25.04,100.0,97.06,7.43,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.783,1783926216,775704063,test_140cm,140.000,2,TRACKING,0,-0.051138,0.108657,1.436127,1.441139,144.114,4.114
test_140cm,1280x720,16.200,1.400,4.4,N/A,25.00,100.0,97.28,10.59,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.827,1783926216,816308189,test_140cm,140.000,2,TRACKING,0,-0.051257,0.108492,1.433008,1.438022,143.802,3.802
test_140cm,1280x720,16.200,1.400,9.4,N/A,25.01,100.0,97.23,9.97,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.866,1783926216,856026535,test_140cm,140.000,2,TRACKING,0,-0.050886,0.108520,1.433796,1.438797,143.880,3.880
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.99,100.0,97.25,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.906,1783926216,896518165,test_140cm,140.000,2,TRACKING,0,-0.051363,0.108558,1.433415,1.438437,143.844,3.844
test_140cm,1280x720,16.200,1.400,7.5,N/A,24.98,100.0,97.19,10.39,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.947,1783926216,937114376,test_140cm,140.000,2,TRACKING,0,-0.050953,0.108608,1.434366,1.439374,143.937,3.937
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.00,100.0,97.09,10.18,gpu=N/A(no nvidia-smi),2026-07-13T14:03:36.987,1783926216,977058878,test_140cm,140.000,2,TRACKING,0,-0.051684,0.108675,1.435651,1.440686,144.069,4.069
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.01,100.0,97.35,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:03:37.026,1783926217,16213549,test_140cm,140.000,2,TRACKING,0,-0.049793,0.106678,1.432215,1.437045,143.705,3.705
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,100.0,97.56,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:37.066,1783926217,56792644,test_140cm,140.000,2,TRACKING,0,-0.046364,0.100358,1.429825,1.434092,143.409,3.409
test_140cm,1280x720,16.200,1.400,9.0,N/A,24.99,100.0,97.96,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:03:37.107,1783926217,97094659,test_140cm,140.000,2,TRACKING,0,-0.038632,0.088087,1.425260,1.428502,142.850,2.850
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.98,100.0,94.69,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:03:37.147,1783926217,137759753,test_140cm,140.000,2,TRACKING,0,-0.035086,0.073221,1.472134,1.474371,147.437,7.437
test_140cm,1280x720,16.200,1.400,4.9,N/A,25.00,100.0,95.90,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:03:37.186,1783926217,176562208,test_140cm,140.000,2,TRACKING,0,-0.026774,0.048864,1.456355,1.457421,145.742,5.742
test_140cm,1280x720,16.200,1.400,4.8,N/A,24.96,100.0,97.73,10.01,gpu=N/A(no nvidia-smi),2026-07-13T14:03:37.226,1783926217,216611669,test_140cm,140.000,2,TRACKING,0,-0.019448,0.022136,1.431520,1.431823,143.182,3.182
test_140cm,1280x720,16.200,1.400,8.1,N/A,25.01,98.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.266,1783926217,255968314,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.00,96.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.306,1783926217,296670947,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.00,94.0,N/A,9.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.346,1783926217,336422589,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,92.0,N/A,10.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.386,1783926217,376420765,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.99,90.0,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.427,1783926217,417297618,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.01,88.2,N/A,9.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.466,1783926217,456181283,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,4.7,N/A,24.99,86.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.506,1783926217,497143052,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.9,N/A,25.01,84.0,N/A,9.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.546,1783926217,536527058,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.6,N/A,24.62,82.0,N/A,10.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.587,1783926217,576470323,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,7.1,N/A,25.38,80.0,N/A,17.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.596,1783926217,579344031,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,5.4,N/A,25.00,78.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.666,1783926217,656664920,test_140cm,140.000,1,SEARCHING,0,,,,,,
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.02,76.5,N/A,8.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.704,1783926217,695832277,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.02,74.5,N/A,8.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.745,1783926217,736269271,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.7,N/A,25.00,72.5,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.785,1783926217,776760163,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.01,70.6,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.825,1783926217,816180516,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,9.1,N/A,25.02,68.6,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.865,1783926217,856298743,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,66.7,N/A,8.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.905,1783926217,896738392,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,64.7,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.945,1783926217,936519328,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.02,62.7,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:37.984,1783926217,975880121,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.6,N/A,25.01,60.8,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.025,1783926218,16438219,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.7,N/A,25.02,58.8,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.065,1783926218,56318203,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.03,56.9,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.104,1783926218,95941544,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.1,N/A,25.01,54.9,N/A,8.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.145,1783926218,136782346,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,52.9,N/A,8.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.185,1783926218,176597440,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.02,51.0,N/A,8.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.225,1783926218,216204291,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.00,49.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.265,1783926218,256762122,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.01,47.1,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.304,1783926218,295920097,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.1,N/A,25.00,44.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.346,1783926218,337209504,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,16.200,1.400,6.5,N/A,25.01,43.1,N/A,8.94,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.385,1783926218,376762425,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.3,N/A,25.02,41.2,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.425,1783926218,416156174,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.02,39.2,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.465,1783926218,456194118,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.2,N/A,25.01,37.3,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.505,1783926218,496071938,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,16.200,1.400,10.4,N/A,25.01,35.3,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.545,1783926218,536210497,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,16.200,1.400,9.2,N/A,25.02,33.3,N/A,9.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.585,1783926218,576063621,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,16.200,1.400,7.1,N/A,25.02,31.4,N/A,16.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.595,1783926218,578466173,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.02,29.4,N/A,8.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.665,1783926218,656411500,test_140cm,140.000,1,SEARCHING,1,,,,,,
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.03,27.5,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.705,1783926218,696113826,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,8.5,N/A,25.02,25.5,N/A,6.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.742,1783926218,736328696,test_140cm,140.000,1,SEARCHING,-1,,,,,,
test_140cm,1280x720,16.200,1.400,16.7,N/A,25.03,22.0,N/A,8.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.784,1783926218,776371559,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,11.7,N/A,25.05,21.6,N/A,6.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.822,1783926218,816341408,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,3.0,N/A,25.01,19.6,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.865,1783926218,856709260,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.03,17.6,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.904,1783926218,896144074,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.03,15.7,N/A,8.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.945,1783926218,936286921,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.03,13.7,N/A,8.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:38.985,1783926218,976604510,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.02,11.8,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.025,1783926219,16093305,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.8,N/A,25.03,9.8,N/A,8.41,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.064,1783926219,56090509,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.2,N/A,25.02,7.8,N/A,8.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.105,1783926219,96864884,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,10.3,N/A,25.07,5.9,N/A,6.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.142,1783926219,136175925,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,9.5,N/A,25.05,3.9,N/A,6.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.182,1783926219,176093021,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,9.7,N/A,25.05,2.0,N/A,6.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.222,1783926219,216232838,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,11.1,N/A,25.03,0.0,N/A,6.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.262,1783926219,255836979,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.9,N/A,25.05,0.0,N/A,6.32,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.303,1783926219,295974641,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,2.9,N/A,25.01,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.345,1783926219,336855942,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,15.0,N/A,25.05,0.0,N/A,6.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.382,1783926219,375998523,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,4.6,N/A,25.04,0.0,N/A,8.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.424,1783926219,415821928,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,10.6,N/A,25.03,0.0,N/A,7.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.464,1783926219,456639993,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,9.1,N/A,25.02,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.505,1783926219,496209860,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,7.6,N/A,25.01,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.546,1783926219,537048683,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,9.4,N/A,25.01,0.0,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.586,1783926219,576914726,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,21.4,N/A,25.03,0.0,N/A,15.21,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.594,1783926219,579356530,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.3,N/A,25.01,0.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.665,1783926219,655668010,test_140cm,140.000,0,LOST,-1,,,,,,
test_140cm,1280x720,16.200,1.400,6.2,N/A,24.99,0.0,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:03:39.705,1783926219,696610463,test_140cm,140.000,0,LOST,-1,,,,,,
