config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.01,100.0,97.82,10.28,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.278,1783928231,268372357,test_1000cm,1000.000,2,TRACKING,0,0.149543,0.348378,10.211271,10.218306,1021.831,21.831
test_1000cm,1280x720,50.000,10.000,17.6,N/A,25.00,100.0,97.40,18.30,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.289,1783928231,270800239,test_1000cm,1000.000,2,TRACKING,0,0.151626,0.349959,10.253208,10.260299,1026.030,26.030
test_1000cm,1280x720,50.000,10.000,7.1,N/A,25.01,100.0,97.77,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.358,1783928231,348285561,test_1000cm,1000.000,2,TRACKING,0,0.149607,0.348566,10.216255,10.223294,1022.329,22.329
test_1000cm,1280x720,50.000,10.000,13.3,N/A,25.03,100.0,97.42,7.56,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.395,1783928231,388202760,test_1000cm,1000.000,2,TRACKING,0,0.151782,0.349702,10.251049,10.258135,1025.814,25.814
test_1000cm,1280x720,50.000,10.000,8.7,N/A,25.00,100.0,97.88,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.438,1783928231,428233792,test_1000cm,1000.000,2,TRACKING,0,0.149361,0.347979,10.204779,10.211803,1021.180,21.180
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,100.0,97.40,9.74,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.478,1783928231,468164485,test_1000cm,1000.000,2,TRACKING,0,0.151652,0.349796,10.252859,10.259946,1025.995,25.995
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,100.0,97.86,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.519,1783928231,508875111,test_1000cm,1000.000,2,TRACKING,0,0.149313,0.348139,10.206766,10.213793,1021.379,21.379
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,97.70,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.558,1783928231,548257326,test_1000cm,1000.000,2,TRACKING,0,0.150100,0.348698,10.223030,10.230077,1023.008,23.008
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.99,100.0,97.92,9.93,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.598,1783928231,588576307,test_1000cm,1000.000,2,TRACKING,0,0.148760,0.348035,10.201327,10.208346,1020.835,20.835
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,100.0,97.55,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.638,1783928231,628626485,test_1000cm,1000.000,2,TRACKING,0,0.150637,0.349351,10.237689,10.244756,1024.476,24.476
test_1000cm,1280x720,50.000,10.000,7.9,N/A,25.00,100.0,97.90,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.678,1783928231,668171645,test_1000cm,1000.000,2,TRACKING,0,0.148880,0.348098,10.203181,10.210203,1021.020,21.020
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,97.66,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.718,1783928231,708253813,test_1000cm,1000.000,2,TRACKING,0,0.150303,0.348845,10.226656,10.233708,1023.371,23.371
test_1000cm,1280x720,50.000,10.000,4.7,N/A,25.00,100.0,97.86,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.758,1783928231,748569789,test_1000cm,1000.000,2,TRACKING,0,0.149290,0.348090,10.207053,10.214078,1021.408,21.408
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.96,100.0,97.34,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.798,1783928231,788531129,test_1000cm,1000.000,2,TRACKING,0,0.151414,0.350267,10.259369,10.266464,1026.646,26.646
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,97.88,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.838,1783928231,828577650,test_1000cm,1000.000,2,TRACKING,0,0.147018,0.347135,10.205113,10.212073,1021.207,21.207
test_1000cm,1280x720,50.000,10.000,3.3,N/A,24.96,100.0,97.57,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.878,1783928231,868553708,test_1000cm,1000.000,2,TRACKING,0,0.145843,0.344920,10.235840,10.242688,1024.269,24.269
test_1000cm,1280x720,50.000,10.000,9.2,N/A,24.98,100.0,99.52,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.918,1783928231,908271603,test_1000cm,1000.000,2,TRACKING,0,0.139727,0.338957,10.041085,10.047776,1004.778,4.778
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.97,100.0,99.42,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.958,1783928231,948246830,test_1000cm,1000.000,2,TRACKING,0,0.139618,0.333673,9.935767,9.942349,994.235,-5.765
test_1000cm,1280x720,50.000,10.000,10.4,N/A,24.97,100.0,99.10,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:37:11.999,1783928231,988302748,test_1000cm,1000.000,2,TRACKING,0,0.139726,0.330144,9.903422,9.909909,990.991,-9.009
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.02,100.0,97.74,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.038,1783928232,28159072,test_1000cm,1000.000,2,TRACKING,0,0.141228,0.327032,10.219303,10.225510,1022.551,22.551
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.01,100.0,98.41,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.078,1783928232,68319526,test_1000cm,1000.000,2,TRACKING,0,0.136879,0.320777,10.153141,10.159129,1015.913,15.913
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.02,100.0,97.34,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.118,1783928232,108448291,test_1000cm,1000.000,2,TRACKING,0,0.135973,0.316856,10.260122,10.265914,1026.591,26.591
test_1000cm,1280x720,50.000,10.000,11.3,N/A,25.03,100.0,98.19,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.157,1783928232,148121893,test_1000cm,1000.000,2,TRACKING,0,0.132855,0.310379,10.175583,10.181182,1018.118,18.118
test_1000cm,1280x720,50.000,10.000,8.8,N/A,25.01,100.0,98.62,9.87,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.198,1783928232,188266136,test_1000cm,1000.000,2,TRACKING,0,0.133131,0.307192,10.132009,10.137539,1013.754,13.754
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.02,100.0,98.55,9.59,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.238,1783928232,228396284,test_1000cm,1000.000,2,TRACKING,0,0.128471,0.304420,10.139681,10.145063,1014.506,14.506
test_1000cm,1280x720,50.000,10.000,9.0,N/A,25.00,100.0,98.75,10.51,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.279,1783928232,268692683,test_1000cm,1000.000,2,TRACKING,0,0.127515,0.302820,10.119766,10.125099,1012.510,12.510
test_1000cm,1280x720,50.000,10.000,12.5,N/A,25.37,100.0,99.77,18.18,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.289,1783928232,271305461,test_1000cm,1000.000,2,TRACKING,0,0.120902,0.303530,10.017450,10.022777,1002.278,2.278
test_1000cm,1280x720,50.000,10.000,4.6,N/A,25.00,100.0,98.07,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.358,1783928232,348610075,test_1000cm,1000.000,2,TRACKING,0,0.119446,0.301694,10.188016,10.193182,1019.318,19.318
test_1000cm,1280x720,50.000,10.000,7.9,N/A,25.01,100.0,97.91,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.397,1783928232,388427696,test_1000cm,1000.000,2,TRACKING,0,0.113424,0.301857,10.203876,10.208970,1020.897,20.897
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,100.0,97.30,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.438,1783928232,428261017,test_1000cm,1000.000,2,TRACKING,0,0.110825,0.303434,10.265053,10.270134,1027.013,27.013
test_1000cm,1280x720,50.000,10.000,4.6,N/A,24.99,100.0,97.34,10.14,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.479,1783928232,468669716,test_1000cm,1000.000,2,TRACKING,0,0.106823,0.303851,10.261218,10.266272,1026.627,26.627
test_1000cm,1280x720,50.000,10.000,6.5,N/A,25.00,100.0,96.87,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.518,1783928232,508461770,test_1000cm,1000.000,2,TRACKING,0,0.108865,0.297912,9.681556,9.686750,968.675,-31.325
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.00,100.0,97.51,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.558,1783928232,548312694,test_1000cm,1000.000,2,TRACKING,0,0.098202,0.300067,10.244097,10.248961,1024.896,24.896
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,100.0,97.56,9.44,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.598,1783928232,588494859,test_1000cm,1000.000,2,TRACKING,0,0.098222,0.299992,10.239397,10.244261,1024.426,24.426
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,100.0,98.29,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.638,1783928232,628306309,test_1000cm,1000.000,2,TRACKING,0,0.094746,0.297431,10.166659,10.171450,1017.145,17.145
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,100.0,98.05,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.678,1783928232,668180757,test_1000cm,1000.000,2,TRACKING,0,0.094252,0.298171,10.189972,10.194769,1019.477,19.477
test_1000cm,1280x720,50.000,10.000,4.7,N/A,25.00,100.0,97.49,9.85,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.718,1783928232,708581001,test_1000cm,1000.000,2,TRACKING,0,0.085489,0.297811,10.245952,10.250635,1025.064,25.064
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,100.0,97.62,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.758,1783928232,748383413,test_1000cm,1000.000,2,TRACKING,0,0.085323,0.297800,10.233337,10.238025,1023.802,23.802
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,100.0,99.07,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.798,1783928232,788382135,test_1000cm,1000.000,2,TRACKING,0,0.082346,0.297218,10.087837,10.092551,1009.255,9.255
test_1000cm,1280x720,50.000,10.000,4.7,N/A,25.00,100.0,98.67,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.838,1783928232,828981802,test_1000cm,1000.000,2,TRACKING,0,0.084343,0.298766,10.128413,10.133169,1013.317,13.317
test_1000cm,1280x720,50.000,10.000,6.5,N/A,25.01,100.0,99.27,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.878,1783928232,868381260,test_1000cm,1000.000,2,TRACKING,0,0.076836,0.298108,10.068791,10.073497,1007.350,7.350
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,98.89,9.66,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.918,1783928232,908333704,test_1000cm,1000.000,2,TRACKING,0,0.077747,0.298120,10.105882,10.110577,1011.058,11.058
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,100.0,99.63,9.81,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.958,1783928232,948264467,test_1000cm,1000.000,2,TRACKING,0,0.074839,0.297081,10.031956,10.036633,1003.663,3.663
test_1000cm,1280x720,50.000,10.000,10.3,N/A,25.04,100.0,99.85,7.11,gpu=N/A(no nvidia-smi),2026-07-13T14:37:12.995,1783928232,988093240,test_1000cm,1000.000,2,TRACKING,0,0.075618,0.296562,10.010759,10.015436,1001.544,1.544
test_1000cm,1280x720,50.000,10.000,8.5,N/A,25.00,100.0,99.89,9.86,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.038,1783928233,28340537,test_1000cm,1000.000,2,TRACKING,0,0.072462,0.296482,10.006081,10.010735,1001.074,1.074
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.97,100.0,99.70,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.078,1783928233,68547358,test_1000cm,1000.000,2,TRACKING,0,0.072558,0.296696,9.965350,9.970030,997.003,-2.997
test_1000cm,1280x720,50.000,10.000,11.9,N/A,25.01,100.0,99.58,9.61,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.118,1783928233,108350642,test_1000cm,1000.000,2,TRACKING,0,0.070110,0.296340,9.953387,9.958045,995.804,-4.196
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.01,100.0,99.43,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.157,1783928233,148311212,test_1000cm,1000.000,2,TRACKING,0,0.075125,0.295962,9.937969,9.942659,994.266,-5.734
test_1000cm,1280x720,50.000,10.000,3.2,N/A,25.00,100.0,99.75,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.198,1783928233,188574549,test_1000cm,1000.000,2,TRACKING,0,0.070705,0.296264,9.970111,9.974762,997.476,-2.524
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.01,100.0,99.40,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.238,1783928233,228488571,test_1000cm,1000.000,2,TRACKING,0,0.075082,0.295748,9.935010,9.939695,993.969,-6.031
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.63,100.0,99.92,9.96,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.278,1783928233,268803815,test_1000cm,1000.000,2,TRACKING,0,0.071359,0.296534,9.986935,9.991591,999.159,-0.841
test_1000cm,1280x720,50.000,10.000,26.3,N/A,25.37,100.0,99.97,18.02,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.289,1783928233,271319050,test_1000cm,1000.000,2,TRACKING,0,0.078484,0.295981,9.992194,9.996885,999.689,-0.311
test_1000cm,1280x720,50.000,10.000,4.5,N/A,24.97,100.0,99.62,9.84,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.358,1783928233,348432866,test_1000cm,1000.000,2,TRACKING,0,0.072811,0.297083,10.033784,10.038445,1003.845,3.845
test_1000cm,1280x720,50.000,10.000,7.9,N/A,25.00,100.0,99.77,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.397,1783928233,388243956,test_1000cm,1000.000,2,TRACKING,0,0.078023,0.296668,10.017995,10.022690,1002.269,2.269
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,100.0,98.48,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.438,1783928233,428560021,test_1000cm,1000.000,2,TRACKING,0,0.070472,0.296714,10.147839,10.152420,1015.242,15.242
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,98.0,N/A,9.43,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:13.477,1783928233,468272025,test_1000cm,1000.000,1,SEARCHING,-1,,,,,,
test_1000cm,1280x720,50.000,10.000,6.5,N/A,25.02,96.1,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:13.517,1783928233,507899259,test_1000cm,1000.000,1,SEARCHING,0,,,,,,
test_1000cm,1280x720,50.000,10.000,6.1,N/A,25.00,94.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:13.558,1783928233,548379533,test_1000cm,1000.000,1,SEARCHING,0,,,,,,
test_1000cm,1280x720,50.000,10.000,10.4,N/A,25.00,92.2,N/A,9.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:13.598,1783928233,588377553,test_1000cm,1000.000,1,SEARCHING,0,,,,,,
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,90.2,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:37:13.638,1783928233,628243114,test_1000cm,1000.000,1,SEARCHING,0,,,,,,
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,90.0,97.09,9.95,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.678,1783928233,668760627,test_1000cm,1000.000,2,TRACKING,0,0.071399,0.296770,9.704214,9.709014,970.901,-29.099
test_1000cm,1280x720,50.000,10.000,10.5,N/A,25.03,90.2,98.75,7.18,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.715,1783928233,708190973,test_1000cm,1000.000,2,TRACKING,0,0.069059,0.300382,10.120677,10.125369,1012.537,12.537
test_1000cm,1280x720,50.000,10.000,12.3,N/A,25.03,90.2,99.70,7.31,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.755,1783928233,748381193,test_1000cm,1000.000,2,TRACKING,0,0.068401,0.301118,10.024935,10.029690,1002.969,2.969
test_1000cm,1280x720,50.000,10.000,12.7,N/A,25.04,90.2,96.16,7.04,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.795,1783928233,788440878,test_1000cm,1000.000,2,TRACKING,0,0.077337,0.299522,9.611138,9.616115,961.611,-38.389
test_1000cm,1280x720,50.000,10.000,4.5,N/A,25.00,90.2,95.92,10.26,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.838,1783928233,828251556,test_1000cm,1000.000,2,TRACKING,0,0.076842,0.298988,9.587090,9.592058,959.206,-40.794
test_1000cm,1280x720,50.000,10.000,6.9,N/A,25.04,90.2,98.82,7.01,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.875,1783928233,868020516,test_1000cm,1000.000,2,TRACKING,0,0.071177,0.301987,9.877172,9.882044,988.204,-11.796
test_1000cm,1280x720,50.000,10.000,4.3,N/A,25.00,90.0,98.85,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.918,1783928233,908586501,test_1000cm,1000.000,2,TRACKING,0,0.065613,0.301970,10.110078,10.114799,1011.480,11.480
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,90.0,97.49,10.13,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.958,1783928233,948257828,test_1000cm,1000.000,2,TRACKING,0,0.069775,0.306953,10.245953,10.250787,1025.079,25.079
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.99,90.0,97.68,10.53,gpu=N/A(no nvidia-smi),2026-07-13T14:37:13.999,1783928233,988341408,test_1000cm,1000.000,2,TRACKING,0,0.068958,0.305152,10.227176,10.231960,1023.196,23.196
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.99,90.0,97.73,10.52,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.039,1783928234,28728677,test_1000cm,1000.000,2,TRACKING,0,0.070790,0.306351,10.222161,10.226995,1022.700,22.700
test_1000cm,1280x720,50.000,10.000,9.2,N/A,24.99,90.0,97.60,10.55,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.079,1783928234,68297252,test_1000cm,1000.000,2,TRACKING,0,0.070805,0.305364,10.234958,10.239757,1023.976,23.976
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.98,90.0,98.45,10.63,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.119,1783928234,108324416,test_1000cm,1000.000,2,TRACKING,0,0.072075,0.302462,10.149856,10.154617,1015.462,15.462
test_1000cm,1280x720,50.000,10.000,7.8,N/A,24.99,90.0,98.28,10.86,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.159,1783928234,148315402,test_1000cm,1000.000,2,TRACKING,0,0.070205,0.302828,10.166753,10.171504,1017.150,17.150
test_1000cm,1280x720,50.000,10.000,12.1,N/A,24.99,90.0,98.53,10.76,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.199,1783928234,188333119,test_1000cm,1000.000,2,TRACKING,0,0.071902,0.302534,10.141983,10.146749,1014.675,14.675
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,90.0,98.13,10.60,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.239,1783928234,228364831,test_1000cm,1000.000,2,TRACKING,0,0.070571,0.302555,10.182217,10.186956,1018.696,18.696
test_1000cm,1280x720,50.000,10.000,4.8,N/A,24.62,90.0,98.48,10.97,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.279,1783928234,268424326,test_1000cm,1000.000,2,TRACKING,0,0.077782,0.301150,9.843404,9.848317,984.832,-15.168
test_1000cm,1280x720,50.000,10.000,12.5,N/A,25.37,90.0,97.94,17.85,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.289,1783928234,271718221,test_1000cm,1000.000,2,TRACKING,0,0.071127,0.302999,10.200900,10.205647,1020.565,20.565
test_1000cm,1280x720,50.000,10.000,6.4,N/A,25.00,90.2,98.22,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.358,1783928234,348294900,test_1000cm,1000.000,2,TRACKING,0,0.074147,0.302732,10.173053,10.177827,1017.783,17.783
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,90.0,97.90,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.398,1783928234,389032516,test_1000cm,1000.000,2,TRACKING,0,0.071385,0.302932,10.204801,10.209546,1020.955,20.955
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.01,90.0,98.09,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.438,1783928234,428377040,test_1000cm,1000.000,2,TRACKING,0,0.074516,0.302307,10.186632,10.191389,1019.139,19.139
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.00,90.2,97.94,9.75,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.478,1783928234,468751646,test_1000cm,1000.000,2,TRACKING,0,0.071297,0.302390,10.201166,10.205895,1020.590,20.590
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.99,90.0,98.11,9.94,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.518,1783928234,508583574,test_1000cm,1000.000,2,TRACKING,0,0.074500,0.302584,10.184261,10.189027,1018.903,18.903
test_1000cm,1280x720,50.000,10.000,7.8,N/A,25.00,90.0,97.82,9.80,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.558,1783928234,548300296,test_1000cm,1000.000,2,TRACKING,0,0.071679,0.303124,10.212955,10.217704,1021.770,21.770
test_1000cm,1280x720,50.000,10.000,10.4,N/A,25.00,90.0,97.95,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.598,1783928234,588451563,test_1000cm,1000.000,2,TRACKING,0,0.075096,0.303067,10.200363,10.205141,1020.514,20.514
test_1000cm,1280x720,50.000,10.000,7.7,N/A,24.99,90.0,97.77,9.90,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.638,1783928234,628746880,test_1000cm,1000.000,2,TRACKING,0,0.071831,0.302727,10.217922,10.222658,1022.266,22.266
test_1000cm,1280x720,50.000,10.000,6.5,N/A,25.00,90.0,98.01,9.57,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.678,1783928234,668599477,test_1000cm,1000.000,2,TRACKING,0,0.074389,0.302395,10.194107,10.198862,1019.886,19.886
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.01,90.2,97.54,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.718,1783928234,708361404,test_1000cm,1000.000,2,TRACKING,0,0.073029,0.303034,10.240795,10.245538,1024.554,24.554
test_1000cm,1280x720,50.000,10.000,9.1,N/A,25.00,90.0,97.61,9.63,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.758,1783928234,748412293,test_1000cm,1000.000,2,TRACKING,0,0.074842,0.304056,10.233853,10.238643,1023.864,23.864
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,90.0,97.68,9.62,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.798,1783928234,788713410,test_1000cm,1000.000,2,TRACKING,0,0.072005,0.301312,10.227717,10.232408,1023.241,23.241
test_1000cm,1280x720,50.000,10.000,6.2,N/A,25.01,90.2,98.22,9.72,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.838,1783928234,828424392,test_1000cm,1000.000,2,TRACKING,0,0.073012,0.301653,10.173668,10.178401,1017.840,17.840
test_1000cm,1280x720,50.000,10.000,7.7,N/A,25.00,90.0,97.81,9.64,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.878,1783928234,868689151,test_1000cm,1000.000,2,TRACKING,0,0.070393,0.302078,10.214041,10.218750,1021.875,21.875
test_1000cm,1280x720,50.000,10.000,4.8,N/A,25.00,90.2,98.08,9.67,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.918,1783928234,908158770,test_1000cm,1000.000,2,TRACKING,0,0.072432,0.301710,10.187704,10.192428,1019.243,19.243
test_1000cm,1280x720,50.000,10.000,6.2,N/A,24.96,90.0,98.30,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.958,1783928234,948552612,test_1000cm,1000.000,2,TRACKING,0,0.069482,0.302316,10.165213,10.169945,1016.994,16.994
test_1000cm,1280x720,50.000,10.000,3.2,N/A,24.99,90.0,99.01,9.76,gpu=N/A(no nvidia-smi),2026-07-13T14:37:14.998,1783928234,988853579,test_1000cm,1000.000,2,TRACKING,0,0.072549,0.300914,9.896025,9.900865,990.086,-9.914
test_1000cm,1280x720,50.000,10.000,6.3,N/A,25.00,90.2,99.47,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:37:15.038,1783928235,28325102,test_1000cm,1000.000,2,TRACKING,0,0.063048,0.296231,10.048936,10.053499,1005.350,5.350
test_1000cm,1280x720,50.000,10.000,9.2,N/A,25.00,90.2,99.66,9.77,gpu=N/A(no nvidia-smi),2026-07-13T14:37:15.078,1783928235,68254192,test_1000cm,1000.000,2,TRACKING,0,0.066910,0.297224,9.961646,9.966304,996.630,-3.370
test_1000cm,1280x720,50.000,10.000,10.0,N/A,24.96,90.0,99.56,12.67,gpu=N/A(no nvidia-smi),2026-07-13T14:37:15.121,1783928235,108367628,test_1000cm,1000.000,2,TRACKING,0,0.055626,0.297767,10.039786,10.044355,1004.436,4.436
test_1000cm,1280x720,50.000,10.000,12.7,N/A,25.02,90.2,99.99,7.29,gpu=N/A(no nvidia-smi),2026-07-13T14:37:15.155,1783928235,148331754,test_1000cm,1000.000,2,TRACKING,0,0.053011,0.296612,9.994864,9.999404,999.940,-0.060
test_1000cm,1280x720,50.000,10.000,9.7,N/A,25.04,90.2,98.44,7.16,gpu=N/A(no nvidia-smi),2026-07-13T14:37:15.195,1783928235,188168711,test_1000cm,1000.000,2,TRACKING,0,0.042131,0.295100,9.839650,9.844165,984.416,-15.584
test_1000cm,1280x720,50.000,10.000,13.6,N/A,25.03,90.2,98.18,7.20,gpu=N/A(no nvidia-smi),2026-07-13T14:37:15.236,1783928235,228625641,test_1000cm,1000.000,2,TRACKING,0,0.041404,0.294522,9.813122,9.817628,981.763,-18.237
test_1000cm,1280x720,50.000,10.000,11.1,N/A,25.04,90.2,97.62,7.64,gpu=N/A(no nvidia-smi),2026-07-13T14:37:15.275,1783928235,268054704,test_1000cm,1000.000,2,TRACKING,0,0.031235,0.293490,9.757102,9.761565,976.157,-23.843
test_1000cm,1280x720,50.000,10.000,31.2,N/A,25.05,90.2,96.62,15.21,gpu=N/A(no nvidia-smi),2026-07-13T14:37:15.285,1783928235,270206117,test_1000cm,1000.000,2,TRACKING,0,0.030183,0.292067,9.657676,9.662139,966.214,-33.786
