config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,8.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.339,1783926745,331336934,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,9.2,N/A,24.96,0.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.380,1783926745,370654420,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.420,1783926745,410814894,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.459,1783926745,450608431,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.499,1783926745,490564457,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.02,0.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.539,1783926745,530644739,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.98,0.0,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.580,1783926745,571263271,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,25.00,0.0,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.621,1783926745,611705438,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.02,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.660,1783926745,650684232,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.1,N/A,24.99,0.0,N/A,9.56,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.701,1783926745,691441567,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,25.00,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.740,1783926745,731012022,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.01,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.780,1783926745,770627082,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,25.00,0.0,N/A,9.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.821,1783926745,811712218,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.01,0.0,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.860,1783926745,851011309,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.900,1783926745,891378684,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.00,0.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.940,1783926745,931329701,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,26.7,N/A,25.01,0.0,N/A,14.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:25.948,1783926745,933998208,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.1,N/A,24.98,0.0,N/A,11.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.022,1783926746,11101917,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.6,N/A,25.00,0.0,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.060,1783926746,51314195,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.100,1783926746,90885469,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,24.97,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.140,1783926746,130527446,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.97,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.180,1783926746,170604258,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,24.97,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.220,1783926746,211099041,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,24.97,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.260,1783926746,250954363,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.01,0.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.299,1783926746,290526999,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.01,0.0,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.339,1783926746,330665227,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.1,N/A,25.00,0.0,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.381,1783926746,371758785,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.0,N/A,25.02,0.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.419,1783926746,410594254,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.460,1783926746,450845015,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.500,1783926746,490786741,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.540,1783926746,531280533,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,0.0,N/A,10.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.580,1783926746,570674500,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.621,1783926746,611877566,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.661,1783926746,651553768,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.1,N/A,24.99,0.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.701,1783926746,691827072,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.01,0.0,N/A,9.18,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.740,1783926746,730798158,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,25.00,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.780,1783926746,771335302,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.1,N/A,24.99,0.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.821,1783926746,812393864,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.0,N/A,25.01,0.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.860,1783926746,850754232,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.1,N/A,24.99,0.0,N/A,9.74,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.901,1783926746,891872448,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,24.61,0.0,N/A,9.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.940,1783926746,930905311,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,26.7,N/A,25.00,0.0,N/A,16.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:26.949,1783926746,933626367,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.5,N/A,25.01,0.0,N/A,9.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.022,1783926747,12476139,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,3.4,N/A,25.01,0.0,N/A,8.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.060,1783926747,51151110,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.3,N/A,24.99,0.0,N/A,9.20,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.101,1783926747,91592249,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.98,0.0,N/A,8.84,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.141,1783926747,132312987,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.00,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.180,1783926747,171346458,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,0.0,N/A,9.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.220,1783926747,211695532,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.260,1783926747,251729609,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.6,N/A,25.00,0.0,N/A,8.81,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.300,1783926747,291080271,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,0.0,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.340,1783926747,331424055,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.99,0.0,N/A,9.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.380,1783926747,371204332,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,24.99,0.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.421,1783926747,411174017,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,24.98,0.0,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.461,1783926747,451656263,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,2.0,96.11,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:12:27.500,1783926747,491366877,test_560cm,560.000,2,TRACKING,0,-0.445805,0.361937,5.351603,5.382322,538.232,-21.768
test_560cm,1280x720,16.200,5.600,9.2,N/A,25.00,4.0,95.90,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:12:27.540,1783926747,531314250,test_560cm,560.000,2,TRACKING,0,-0.443744,0.361237,5.339582,5.370153,537.015,-22.985
test_560cm,1280x720,16.200,5.600,10.0,N/A,25.02,5.9,96.12,7.04,gpu=N/A(no nvidia-smi),2026-07-13T14:12:27.578,1783926747,571636563,test_560cm,560.000,2,TRACKING,0,-0.446111,0.362250,5.351840,5.382605,538.260,-21.740
test_560cm,1280x720,16.200,5.600,7.6,N/A,25.02,5.9,N/A,8.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.620,1783926747,611277596,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,25.01,6.0,N/A,9.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.660,1783926747,651393678,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,5.9,N/A,8.85,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.700,1783926747,691798598,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,24.99,6.0,N/A,8.87,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.740,1783926747,731843906,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.01,6.0,N/A,8.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.780,1783926747,771386833,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,5.9,N/A,8.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.820,1783926747,811428404,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,6.0,N/A,8.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.860,1783926747,851929376,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.3,N/A,25.00,5.9,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.900,1783926747,891614341,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.8,N/A,24.89,6.1,N/A,18.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.950,1783926747,931768977,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,25.0,N/A,25.29,6.0,N/A,25.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:27.960,1783926747,934539086,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.2,N/A,25.01,5.9,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.021,1783926748,11997003,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.0,N/A,25.01,5.9,N/A,9.13,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.059,1783926748,50527227,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,5.9,N/A,9.23,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.099,1783926748,90471290,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.2,N/A,25.00,6.0,N/A,9.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.140,1783926748,130949696,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.00,5.9,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.180,1783926748,170761719,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,24.98,6.0,N/A,9.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.221,1783926748,211660191,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.0,N/A,25.00,5.9,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.260,1783926748,250697335,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.7,N/A,24.99,6.0,N/A,9.27,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.300,1783926748,290893706,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.1,N/A,25.00,6.0,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.341,1783926748,331834378,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,5.0,N/A,25.01,5.9,N/A,9.24,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.380,1783926748,370691171,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.01,5.9,N/A,8.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.419,1783926748,410659600,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.4,N/A,25.00,6.0,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.460,1783926748,451096106,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,6.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.500,1783926748,490904292,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,3.3,N/A,25.01,5.9,N/A,9.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.540,1783926748,530778683,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.6,N/A,25.00,6.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.581,1783926748,571483508,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.9,N/A,25.01,5.9,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.620,1783926748,611159533,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,5.9,N/A,9.34,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.660,1783926748,650844064,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.8,N/A,24.98,6.0,N/A,9.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.701,1783926748,691894514,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.9,N/A,25.00,6.0,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.740,1783926748,730735667,test_560cm,560.000,1,SEARCHING,0,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,25.00,6.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.781,1783926748,771759256,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.02,5.9,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.820,1783926748,810848890,test_560cm,560.000,1,SEARCHING,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.02,6.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.860,1783926748,850807911,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.02,5.9,N/A,9.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.900,1783926748,890902299,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,14.1,N/A,25.02,5.9,N/A,7.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.939,1783926748,931492617,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,16.7,N/A,25.03,5.9,N/A,13.38,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:28.947,1783926748,933745737,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.2,N/A,25.02,5.9,N/A,8.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.020,1783926749,11628572,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.00,6.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.061,1783926749,52240728,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.8,N/A,25.00,5.9,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.100,1783926749,91478018,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.8,N/A,25.01,5.9,N/A,8.75,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.140,1783926749,131370560,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.5,N/A,24.99,6.0,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.181,1783926749,172329403,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,4.7,N/A,24.99,6.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.221,1783926749,212704108,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.5,N/A,25.00,5.9,N/A,8.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.260,1783926749,251501535,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.6,N/A,24.99,6.0,N/A,8.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.301,1783926749,292360399,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,7.8,N/A,25.00,6.0,N/A,8.99,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.340,1783926749,331619721,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,11.7,N/A,25.04,5.9,N/A,6.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.377,1783926749,370819069,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.9,N/A,25.03,5.9,N/A,6.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.418,1783926749,411642345,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,12.7,N/A,25.04,5.9,N/A,6.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.458,1783926749,451035661,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,10.9,N/A,25.04,5.9,N/A,6.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.497,1783926749,491019676,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,12.1,N/A,25.02,3.9,N/A,6.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.538,1783926749,531806493,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.7,N/A,24.99,0.0,N/A,9.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.580,1783926749,571440004,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.2,N/A,25.00,0.0,N/A,8.79,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.620,1783926749,611392430,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,8.8,N/A,24.99,0.0,N/A,8.86,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.661,1783926749,652486719,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,9.4,N/A,25.00,0.0,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.700,1783926749,691504514,test_560cm,560.000,0,LOST,-1,,,,,,
test_560cm,1280x720,16.200,5.600,6.2,N/A,25.01,0.0,N/A,8.71,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:12:29.740,1783926749,731496905,test_560cm,560.000,0,LOST,-1,,,,,,
