config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.00,100.0,91.52,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.475,1783927564,466908753,test_70cm,70.000,2,TRACKING,1,-0.025359,-0.150000,0.743971,0.759366,75.937,5.937
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.01,100.0,91.89,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.514,1783927564,506014226,test_70cm,70.000,2,TRACKING,1,-0.024939,-0.149566,0.741436,0.756782,75.678,5.678
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,100.0,91.29,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.555,1783927564,546672914,test_70cm,70.000,2,TRACKING,1,-0.025509,-0.149960,0.745636,0.760994,76.099,6.099
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,91.70,8.84,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.595,1783927564,586799914,test_70cm,70.000,2,TRACKING,1,-0.024973,-0.149391,0.742818,0.758103,75.810,5.810
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,100.0,91.68,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.635,1783927564,626562760,test_70cm,70.000,2,TRACKING,1,-0.025033,-0.149383,0.742957,0.758240,75.824,5.824
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.01,100.0,91.77,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.675,1783927564,666478835,test_70cm,70.000,2,TRACKING,1,-0.024927,-0.149465,0.742326,0.757634,75.763,5.763
test_70cm,1280x720,50.000,0.700,8.1,N/A,25.02,100.0,91.90,7.63,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.714,1783927564,706296154,test_70cm,70.000,2,TRACKING,1,-0.024915,-0.149597,0.741368,0.756721,75.672,5.672
test_70cm,1280x720,50.000,0.700,3.1,N/A,25.00,100.0,92.04,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.755,1783927564,746503414,test_70cm,70.000,2,TRACKING,1,-0.024834,-0.149694,0.740297,0.755688,75.569,5.569
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.00,100.0,92.18,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.795,1783927564,786426291,test_70cm,70.000,2,TRACKING,1,-0.024765,-0.149798,0.739280,0.754710,75.471,5.471
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.99,100.0,92.32,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.836,1783927564,827222157,test_70cm,70.000,2,TRACKING,1,-0.024663,-0.149914,0.738293,0.753763,75.376,5.376
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.01,100.0,92.47,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.875,1783927564,866417458,test_70cm,70.000,2,TRACKING,1,-0.024612,-0.149971,0.737173,0.752676,75.268,5.268
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.01,100.0,92.52,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.915,1783927564,906382214,test_70cm,70.000,2,TRACKING,1,-0.024592,-0.150033,0.736830,0.752352,75.235,5.235
test_70cm,1280x720,50.000,0.700,13.3,N/A,25.01,100.0,92.85,16.76,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.925,1783927564,908722826,test_70cm,70.000,2,TRACKING,1,-0.024636,-0.149824,0.734512,0.750041,75.004,5.004
test_70cm,1280x720,50.000,0.700,4.4,N/A,25.00,100.0,92.94,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:26:04.996,1783927564,986677171,test_70cm,70.000,2,TRACKING,1,-0.024582,-0.149883,0.733867,0.749420,74.942,4.942
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.01,100.0,93.09,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.035,1783927565,26257275,test_70cm,70.000,2,TRACKING,1,-0.024520,-0.149955,0.732756,0.748344,74.834,4.834
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,100.0,92.88,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.076,1783927565,66963872,test_70cm,70.000,2,TRACKING,1,-0.024379,-0.150278,0.734210,0.749828,74.983,4.983
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.01,100.0,92.98,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.115,1783927565,106334412,test_70cm,70.000,2,TRACKING,1,-0.024335,-0.150292,0.733490,0.749124,74.912,4.912
test_70cm,1280x720,50.000,0.700,8.3,N/A,25.00,100.0,93.01,7.38,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.153,1783927565,146118489,test_70cm,70.000,2,TRACKING,1,-0.024322,-0.150349,0.733288,0.748937,74.894,4.894
test_70cm,1280x720,50.000,0.700,4.4,N/A,24.96,100.0,93.07,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.196,1783927565,187037986,test_70cm,70.000,2,TRACKING,1,-0.024267,-0.150394,0.732822,0.748489,74.849,4.849
test_70cm,1280x720,50.000,0.700,5.1,N/A,24.99,100.0,93.50,7.70,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.234,1783927565,226383439,test_70cm,70.000,2,TRACKING,1,-0.024267,-0.150139,0.729789,0.745468,74.547,4.547
test_70cm,1280x720,50.000,0.700,4.6,N/A,24.97,100.0,93.61,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.275,1783927565,266369805,test_70cm,70.000,2,TRACKING,1,-0.024145,-0.150327,0.729028,0.744757,74.476,4.476
test_70cm,1280x720,50.000,0.700,9.1,N/A,24.96,100.0,93.36,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.316,1783927565,306736535,test_70cm,70.000,2,TRACKING,1,-0.024570,-0.150937,0.730681,0.746512,74.651,4.651
test_70cm,1280x720,50.000,0.700,3.2,N/A,24.96,100.0,93.25,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.356,1783927565,346817729,test_70cm,70.000,2,TRACKING,1,-0.024610,-0.151461,0.731358,0.747282,74.728,4.728
test_70cm,1280x720,50.000,0.700,12.1,N/A,24.96,100.0,92.97,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.396,1783927565,386805517,test_70cm,70.000,2,TRACKING,1,-0.025021,-0.152113,0.733180,0.749211,74.921,4.921
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.96,100.0,95.21,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.436,1783927565,426678270,test_70cm,70.000,2,TRACKING,1,-0.023746,-0.150228,0.717564,0.733505,73.351,3.351
test_70cm,1280x720,50.000,0.700,3.3,N/A,24.97,100.0,94.93,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.476,1783927565,466084006,test_70cm,70.000,2,TRACKING,1,-0.023252,-0.151377,0.719398,0.735519,73.552,3.552
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.96,100.0,95.40,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.516,1783927565,506841309,test_70cm,70.000,2,TRACKING,1,-0.022987,-0.151488,0.715997,0.732208,73.221,3.221
test_70cm,1280x720,50.000,0.700,10.4,N/A,24.96,100.0,95.78,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.556,1783927565,546927572,test_70cm,70.000,2,TRACKING,1,-0.022797,-0.151635,0.713253,0.729550,72.955,2.955
test_70cm,1280x720,50.000,0.700,9.1,N/A,24.97,100.0,96.08,9.13,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.596,1783927565,586753176,test_70cm,70.000,2,TRACKING,1,-0.022565,-0.151632,0.711100,0.727437,72.744,2.744
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,95.86,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.636,1783927565,626756765,test_70cm,70.000,2,TRACKING,1,-0.022772,-0.151983,0.712601,0.728984,72.898,2.898
test_70cm,1280x720,50.000,0.700,3.2,N/A,24.99,100.0,96.26,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.676,1783927565,667232349,test_70cm,70.000,2,TRACKING,1,-0.022434,-0.151720,0.709816,0.726196,72.620,2.620
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,96.26,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.715,1783927565,706434082,test_70cm,70.000,2,TRACKING,1,-0.022440,-0.151722,0.709809,0.726189,72.619,2.619
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,96.29,9.17,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.755,1783927565,746338554,test_70cm,70.000,2,TRACKING,1,-0.022416,-0.151731,0.709576,0.725963,72.596,2.596
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,100.0,96.29,9.06,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.796,1783927565,786971163,test_70cm,70.000,2,TRACKING,1,-0.022440,-0.151729,0.709596,0.725983,72.598,2.598
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,100.0,96.25,9.05,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.835,1783927565,826260912,test_70cm,70.000,2,TRACKING,1,-0.022468,-0.151723,0.709846,0.726227,72.623,2.623
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,96.17,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.875,1783927565,866139696,test_70cm,70.000,2,TRACKING,1,-0.022514,-0.151679,0.710472,0.726832,72.683,2.683
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.00,100.0,96.12,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.916,1783927565,906882832,test_70cm,70.000,2,TRACKING,1,-0.022555,-0.151709,0.710793,0.727152,72.715,2.715
test_70cm,1280x720,50.000,0.700,18.8,N/A,25.00,100.0,96.14,16.37,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.926,1783927565,909647550,test_70cm,70.000,2,TRACKING,1,-0.022580,-0.151668,0.710659,0.727014,72.701,2.701
test_70cm,1280x720,50.000,0.700,3.6,N/A,25.01,100.0,95.95,8.64,gpu=N/A(no nvidia-smi),2026-07-13T14:26:05.995,1783927565,986825047,test_70cm,70.000,2,TRACKING,1,-0.022700,-0.151623,0.712021,0.728340,72.834,2.834
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,100.0,95.75,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.036,1783927566,27013822,test_70cm,70.000,2,TRACKING,1,-0.022795,-0.151527,0.713511,0.729779,72.978,2.978
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,100.0,95.54,8.53,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.075,1783927566,66280658,test_70cm,70.000,2,TRACKING,1,-0.022953,-0.151539,0.714945,0.731189,73.119,3.119
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.01,100.0,95.46,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.115,1783927566,106382100,test_70cm,70.000,2,TRACKING,1,-0.022977,-0.151480,0.715531,0.731750,73.175,3.175
test_70cm,1280x720,50.000,0.700,9.0,N/A,25.00,100.0,95.35,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.156,1783927566,146955517,test_70cm,70.000,2,TRACKING,1,-0.023107,-0.151410,0.716366,0.732556,73.256,3.256
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,94.98,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.195,1783927566,186939097,test_70cm,70.000,2,TRACKING,1,-0.023057,-0.151482,0.718974,0.735120,73.512,3.512
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.00,100.0,94.97,8.75,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.235,1783927566,226363048,test_70cm,70.000,2,TRACKING,1,-0.023277,-0.151377,0.719061,0.735191,73.519,3.519
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.99,100.0,94.87,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.276,1783927566,267305206,test_70cm,70.000,2,TRACKING,1,-0.023274,-0.151214,0.719809,0.735889,73.589,3.589
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.01,100.0,85.89,8.62,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.314,1783927566,306064881,test_70cm,70.000,2,TRACKING,1,-0.027922,-0.163052,0.781454,0.798772,79.877,9.877
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.01,100.0,93.29,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.355,1783927566,346037541,test_70cm,70.000,2,TRACKING,1,-0.024771,-0.152125,0.730896,0.746971,74.697,4.697
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,100.0,93.17,8.55,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.395,1783927566,386840238,test_70cm,70.000,2,TRACKING,1,-0.024838,-0.151881,0.731769,0.747777,74.778,4.778
test_70cm,1280x720,50.000,0.700,3.2,N/A,25.00,100.0,93.17,8.74,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.435,1783927566,426693945,test_70cm,70.000,2,TRACKING,1,-0.024720,-0.151670,0.731847,0.747807,74.781,4.781
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,93.14,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.475,1783927566,466596233,test_70cm,70.000,2,TRACKING,1,-0.024792,-0.151614,0.732071,0.748017,74.802,4.802
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,93.14,8.57,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.515,1783927566,506651478,test_70cm,70.000,2,TRACKING,1,-0.024706,-0.151650,0.732064,0.748014,74.801,4.801
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,93.07,8.80,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.555,1783927566,546589032,test_70cm,70.000,2,TRACKING,1,-0.024841,-0.151816,0.732509,0.748488,74.849,4.849
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,93.02,8.82,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.595,1783927566,586390782,test_70cm,70.000,2,TRACKING,1,-0.024842,-0.151752,0.732893,0.748851,74.885,4.885
test_70cm,1280x720,50.000,0.700,7.8,N/A,25.01,100.0,92.97,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.635,1783927566,626043551,test_70cm,70.000,2,TRACKING,1,-0.024914,-0.151684,0.733241,0.749180,74.918,4.918
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.00,100.0,92.76,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.675,1783927566,666441570,test_70cm,70.000,2,TRACKING,1,-0.025041,-0.151797,0.734764,0.750698,75.070,5.070
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,92.71,8.78,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.715,1783927566,706401816,test_70cm,70.000,2,TRACKING,1,-0.025120,-0.151788,0.735108,0.751036,75.104,5.104
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.98,100.0,92.72,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.756,1783927566,747296196,test_70cm,70.000,2,TRACKING,1,-0.025085,-0.151757,0.735054,0.750975,75.098,5.098
test_70cm,1280x720,50.000,0.700,6.5,N/A,25.00,100.0,92.71,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.795,1783927566,786263570,test_70cm,70.000,2,TRACKING,1,-0.025088,-0.151762,0.735082,0.751004,75.100,5.100
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.01,100.0,92.78,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.835,1783927566,826766625,test_70cm,70.000,2,TRACKING,1,-0.025052,-0.151768,0.734624,0.750555,75.056,5.056
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,100.0,92.98,8.92,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.876,1783927566,867227651,test_70cm,70.000,2,TRACKING,1,-0.024944,-0.151759,0.733152,0.749109,74.911,4.911
test_70cm,1280x720,50.000,0.700,6.5,N/A,24.62,100.0,93.03,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.915,1783927566,906319959,test_70cm,70.000,2,TRACKING,1,-0.024220,-0.151232,0.732967,0.748798,74.880,4.880
test_70cm,1280x720,50.000,0.700,26.3,N/A,25.39,100.0,92.89,17.00,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.926,1783927566,908773093,test_70cm,70.000,2,TRACKING,1,-0.025017,-0.151924,0.733801,0.749780,74.978,4.978
test_70cm,1280x720,50.000,0.700,4.5,N/A,24.99,100.0,92.97,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:26:06.996,1783927566,986913506,test_70cm,70.000,2,TRACKING,1,-0.024960,-0.151891,0.733234,0.749217,74.922,4.922
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.01,100.0,93.00,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.035,1783927567,26146568,test_70cm,70.000,2,TRACKING,1,-0.024925,-0.151891,0.733020,0.749007,74.901,4.901
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,100.0,93.02,9.18,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.075,1783927567,66267837,test_70cm,70.000,2,TRACKING,1,-0.024903,-0.151913,0.732844,0.748838,74.884,4.884
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.97,100.0,92.99,9.24,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.116,1783927567,106806398,test_70cm,70.000,2,TRACKING,1,-0.024911,-0.151938,0.733057,0.749052,74.905,4.905
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,93.02,9.34,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.155,1783927567,146288798,test_70cm,70.000,2,TRACKING,1,-0.024936,-0.151916,0.732861,0.748856,74.886,4.886
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.01,100.0,93.01,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.196,1783927567,186334746,test_70cm,70.000,2,TRACKING,1,-0.024896,-0.151937,0.732945,0.748941,74.894,4.894
test_70cm,1280x720,50.000,0.700,7.7,N/A,24.99,100.0,93.05,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.236,1783927567,226867536,test_70cm,70.000,2,TRACKING,1,-0.024927,-0.151930,0.732631,0.748634,74.863,4.863
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.00,100.0,93.16,9.29,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.275,1783927567,266112491,test_70cm,70.000,2,TRACKING,1,-0.024790,-0.151959,0.731840,0.747861,74.786,4.786
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.00,100.0,93.15,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.315,1783927567,306487896,test_70cm,70.000,2,TRACKING,1,-0.024894,-0.151991,0.731908,0.747938,74.794,4.794
test_70cm,1280x720,50.000,0.700,5.2,N/A,25.04,100.0,92.71,6.68,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.353,1783927567,346559141,test_70cm,70.000,2,TRACKING,1,-0.024724,-0.152218,0.735022,0.751025,75.102,5.102
test_70cm,1280x720,50.000,0.700,9.5,N/A,25.04,100.0,93.14,6.67,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.392,1783927567,386048384,test_70cm,70.000,2,TRACKING,1,-0.024887,-0.151999,0.731960,0.747989,74.799,4.799
test_70cm,1280x720,50.000,0.700,3.0,N/A,25.01,100.0,93.16,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.435,1783927567,426229775,test_70cm,70.000,2,TRACKING,1,-0.024837,-0.151990,0.731877,0.747905,74.791,4.791
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,93.17,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.477,1783927567,466851904,test_70cm,70.000,2,TRACKING,1,-0.024856,-0.151991,0.731759,0.747790,74.779,4.779
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.01,100.0,93.23,9.20,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.515,1783927567,506100625,test_70cm,70.000,2,TRACKING,1,-0.024740,-0.151949,0.731384,0.747411,74.741,4.741
test_70cm,1280x720,50.000,0.700,7.6,N/A,25.00,100.0,93.24,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.555,1783927567,546247211,test_70cm,70.000,2,TRACKING,1,-0.024760,-0.151948,0.731305,0.747334,74.733,4.733
test_70cm,1280x720,50.000,0.700,7.7,N/A,25.00,100.0,93.32,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.596,1783927567,586759634,test_70cm,70.000,2,TRACKING,1,-0.024643,-0.151954,0.730704,0.746743,74.674,4.674
test_70cm,1280x720,50.000,0.700,6.2,N/A,25.00,100.0,93.35,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.636,1783927567,626477856,test_70cm,70.000,2,TRACKING,1,-0.024687,-0.151940,0.730483,0.746526,74.653,4.653
test_70cm,1280x720,50.000,0.700,9.1,N/A,25.00,100.0,93.36,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.676,1783927567,666504317,test_70cm,70.000,2,TRACKING,1,-0.024645,-0.151946,0.730453,0.746496,74.650,4.650
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.99,100.0,93.03,9.58,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.716,1783927567,706895653,test_70cm,70.000,2,TRACKING,1,-0.024809,-0.152126,0.732721,0.748757,74.876,4.876
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.00,100.0,93.43,9.60,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.756,1783927567,746441792,test_70cm,70.000,2,TRACKING,1,-0.024570,-0.151973,0.729936,0.745993,74.599,4.599
test_70cm,1280x720,50.000,0.700,4.8,N/A,24.99,100.0,93.03,9.83,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.796,1783927567,786363877,test_70cm,70.000,2,TRACKING,1,-0.024793,-0.152162,0.732769,0.748812,74.881,4.881
test_70cm,1280x720,50.000,0.700,7.8,N/A,24.99,100.0,93.10,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.836,1783927567,826849199,test_70cm,70.000,2,TRACKING,1,-0.024763,-0.152142,0.732235,0.748284,74.828,4.828
test_70cm,1280x720,50.000,0.700,4.8,N/A,25.01,100.0,93.11,9.50,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.875,1783927567,866236129,test_70cm,70.000,2,TRACKING,1,-0.024763,-0.152144,0.732175,0.748225,74.823,4.823
test_70cm,1280x720,50.000,0.700,9.1,N/A,24.62,100.0,93.05,9.98,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.916,1783927567,906161691,test_70cm,70.000,2,TRACKING,1,-0.024781,-0.152159,0.732600,0.748645,74.864,4.864
test_70cm,1280x720,50.000,0.700,23.5,N/A,25.37,100.0,93.13,17.60,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.926,1783927567,908991962,test_70cm,70.000,2,TRACKING,1,-0.024738,-0.152122,0.732036,0.748084,74.808,4.808
test_70cm,1280x720,50.000,0.700,3.6,N/A,24.98,100.0,93.12,10.20,gpu=N/A(no nvidia-smi),2026-07-13T14:26:07.997,1783927567,986794140,test_70cm,70.000,2,TRACKING,1,-0.024812,-0.152191,0.732072,0.748136,74.814,4.814
test_70cm,1280x720,50.000,0.700,7.9,N/A,24.98,100.0,94.23,9.53,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.036,1783927568,26457920,test_70cm,70.000,2,TRACKING,1,-0.024083,-0.151326,0.724329,0.740360,74.036,4.036
test_70cm,1280x720,50.000,0.700,6.2,N/A,24.99,100.0,93.11,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.076,1783927568,66506342,test_70cm,70.000,2,TRACKING,2,-0.025968,-0.152786,0.731993,0.748219,74.822,4.822
test_70cm,1280x720,50.000,0.700,3.3,N/A,25.00,100.0,93.09,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.116,1783927568,106324000,test_70cm,70.000,2,TRACKING,2,-0.025954,-0.152810,0.732178,0.748404,74.840,4.840
test_70cm,1280x720,50.000,0.700,4.7,N/A,25.00,100.0,93.51,9.68,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.156,1783927568,146196322,test_70cm,70.000,2,TRACKING,1,-0.024582,-0.152007,0.729357,0.745434,74.543,4.543
test_70cm,1280x720,50.000,0.700,4.7,N/A,24.98,100.0,93.48,9.91,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.197,1783927568,187138801,test_70cm,70.000,2,TRACKING,1,-0.024562,-0.152016,0.729535,0.745610,74.561,4.561
test_70cm,1280x720,50.000,0.700,4.9,N/A,25.00,100.0,93.49,9.69,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.235,1783927568,226015173,test_70cm,70.000,2,TRACKING,1,-0.024599,-0.152015,0.729495,0.745572,74.557,4.557
test_70cm,1280x720,50.000,0.700,7.6,N/A,24.98,100.0,93.49,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.276,1783927568,266880999,test_70cm,70.000,2,TRACKING,1,-0.024584,-0.152022,0.729498,0.745575,74.558,4.558
test_70cm,1280x720,50.000,0.700,6.3,N/A,24.98,100.0,93.35,9.37,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.316,1783927568,306687707,test_70cm,70.000,2,TRACKING,2,-0.025042,-0.152328,0.730390,0.746526,74.653,4.653
test_70cm,1280x720,50.000,0.700,6.3,N/A,25.00,100.0,93.46,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.355,1783927568,346196426,test_70cm,70.000,2,TRACKING,2,-0.024951,-0.152266,0.729653,0.745789,74.579,4.579
test_70cm,1280x720,50.000,0.700,10.0,N/A,25.02,100.0,92.95,6.77,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.393,1783927568,386774692,test_70cm,70.000,2,TRACKING,2,-0.025331,-0.152651,0.733200,0.749350,74.935,4.935
test_70cm,1280x720,50.000,0.700,9.7,N/A,25.02,100.0,93.41,6.84,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.433,1783927568,426622287,test_70cm,70.000,2,TRACKING,2,-0.025021,-0.152331,0.729953,0.746098,74.610,4.610
test_70cm,1280x720,50.000,0.700,11.1,N/A,25.03,100.0,92.92,6.84,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.473,1783927568,466145002,test_70cm,70.000,2,TRACKING,2,-0.026196,-0.152750,0.733339,0.749537,74.954,4.954
test_70cm,1280x720,50.000,0.700,11.1,N/A,25.03,100.0,93.24,6.87,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.513,1783927568,506034917,test_70cm,70.000,2,TRACKING,2,-0.025336,-0.152598,0.731124,0.747309,74.731,4.731
test_70cm,1280x720,50.000,0.700,7.9,N/A,25.03,100.0,93.30,6.85,gpu=N/A(no nvidia-smi),2026-07-13T14:26:08.552,1783927568,545912959,test_70cm,70.000,2,TRACKING,2,-0.025339,-0.152581,0.730676,0.746867,74.687,4.687
