config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_490cm,1280x720,16.200,4.900,7.6,N/A,25.00,13.7,N/A,9.07,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.578,1783926678,569076774,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.00,13.7,N/A,8.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.618,1783926678,609024377,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,25.00,13.7,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.658,1783926678,648479573,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,25.00,13.7,N/A,9.44,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.698,1783926678,688429561,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,11.3,N/A,25.01,13.7,N/A,6.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.736,1783926678,729023773,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.0,N/A,24.99,14.0,N/A,9.67,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.778,1783926678,768601943,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,10.4,N/A,25.01,14.0,N/A,9.28,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.818,1783926678,809242163,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,13.7,N/A,9.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.858,1783926678,848829691,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.9,N/A,25.01,13.7,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.897,1783926678,888259650,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,13.7,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.937,1783926678,928171164,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,11.8,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:18.978,1783926678,968790013,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,9.8,N/A,9.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.017,1783926679,8206646,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.99,6.0,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.058,1783926679,48646891,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,4.0,N/A,9.03,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.098,1783926679,89116232,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.9,N/A,25.01,4.0,N/A,9.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.137,1783926679,128192513,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,3.9,N/A,9.19,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.177,1783926679,168429813,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,3.9,N/A,9.29,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.217,1783926679,208416756,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,21.4,N/A,25.00,3.9,N/A,15.60,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.226,1783926679,210858830,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,5.2,N/A,24.98,4.0,N/A,9.76,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.298,1783926679,288765565,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.98,4.0,N/A,9.61,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.338,1783926679,329007614,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.9,N/A,25.00,4.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.377,1783926679,368319714,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,24.99,4.0,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.418,1783926679,408669948,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,4.0,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.457,1783926679,448129057,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,3.9,N/A,9.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.497,1783926679,488288979,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.6,N/A,25.00,3.9,N/A,9.82,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.538,1783926679,528604868,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,4.0,N/A,9.64,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.578,1783926679,568326777,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,3.9,N/A,9.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.617,1783926679,608135692,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.00,3.9,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.658,1783926679,648221934,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.1,N/A,24.98,4.0,N/A,9.73,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.699,1783926679,689465406,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,5.0,N/A,25.01,3.9,N/A,9.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.737,1783926679,728325978,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.00,3.9,N/A,9.72,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.778,1783926679,768434071,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.01,3.9,N/A,9.26,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.817,1783926679,808477051,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,0.0,N/A,9.93,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.859,1783926679,849121264,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.97,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.898,1783926679,888572088,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,10.3,N/A,25.01,0.0,N/A,6.69,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.935,1783926679,928177325,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,2.9,N/A,25.00,0.0,N/A,10.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:19.978,1783926679,968297171,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,24.99,0.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.019,1783926680,9672754,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.00,0.0,N/A,9.96,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.058,1783926680,48369539,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,0.0,N/A,9.80,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.098,1783926680,88472529,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.138,1783926680,128572723,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,0.0,N/A,9.83,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.178,1783926680,168473618,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.60,0.0,N/A,10.15,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.218,1783926680,208610492,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,13.3,N/A,25.37,0.0,N/A,17.25,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.228,1783926680,211292151,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.9,N/A,24.98,0.0,N/A,10.40,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.300,1783926680,289501884,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.4,N/A,24.98,2.0,95.62,10.50,gpu=N/A(no nvidia-smi),2026-07-13T14:11:20.339,1783926680,328318077,test_490cm,490.000,2,TRACKING,0,-0.329451,0.310758,4.663418,4.685357,468.536,-21.464
test_490cm,1280x720,16.200,4.900,9.0,N/A,24.98,4.0,95.18,10.51,gpu=N/A(no nvidia-smi),2026-07-13T14:11:20.379,1783926680,368640844,test_490cm,490.000,2,TRACKING,0,-0.328206,0.309702,4.642018,4.663900,466.390,-23.610
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.97,6.0,95.20,10.51,gpu=N/A(no nvidia-smi),2026-07-13T14:11:20.419,1783926680,408860245,test_490cm,490.000,2,TRACKING,0,-0.328181,0.309742,4.642798,4.664677,466.468,-23.532
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,8.0,95.99,10.48,gpu=N/A(no nvidia-smi),2026-07-13T14:11:20.459,1783926680,448945390,test_490cm,490.000,2,TRACKING,0,-0.332173,0.312232,4.681596,4.703739,470.374,-19.626
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.98,8.0,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.499,1783926680,488676743,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.5,N/A,24.97,8.0,N/A,10.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.540,1783926680,529474474,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,5.1,N/A,24.99,8.0,N/A,10.17,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.578,1783926680,568243757,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,24.99,8.0,N/A,10.30,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.618,1783926680,608149050,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,24.98,8.0,N/A,10.14,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.659,1783926680,649039848,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,24.97,8.0,N/A,10.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.699,1783926680,688284234,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,8.0,N/A,10.05,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.738,1783926680,728317642,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,24.99,8.0,N/A,10.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.779,1783926680,769075717,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,24.99,8.0,N/A,10.10,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.819,1783926680,808752105,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,24.98,8.0,N/A,10.53,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.859,1783926680,848429235,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.98,8.0,N/A,10.48,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.899,1783926680,888335139,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,24.98,8.0,N/A,10.78,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.939,1783926680,928274027,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.97,8.0,N/A,10.68,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:20.979,1783926680,968576415,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,24.99,8.0,N/A,10.16,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.019,1783926681,8783041,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,8.0,N/A,10.63,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.059,1783926681,48370856,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,24.98,8.0,N/A,10.12,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.098,1783926681,88494380,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.3,N/A,25.02,7.8,N/A,7.22,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.135,1783926681,128196754,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.3,N/A,25.02,7.8,N/A,7.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.175,1783926681,168177376,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,12.1,N/A,25.01,7.8,N/A,7.70,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.216,1783926681,209085081,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,28.6,N/A,25.01,7.8,N/A,13.65,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.225,1783926681,211646812,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.0,N/A,25.04,7.8,N/A,6.95,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.295,1783926681,288460702,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,5.9,N/A,25.01,7.8,N/A,9.11,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.338,1783926681,328999847,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,8.0,N/A,8.88,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.378,1783926681,369108933,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,7.8,N/A,8.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.417,1783926681,408579305,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.00,8.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.458,1783926681,449127557,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,8.0,N/A,8.98,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.498,1783926681,489289875,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.2,N/A,25.01,7.8,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.538,1783926681,528405913,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.7,N/A,24.99,8.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.578,1783926681,568643845,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,24.99,8.0,N/A,9.45,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.618,1783926681,609122675,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.01,8.0,N/A,8.92,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.658,1783926681,649725400,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.4,N/A,25.02,7.8,N/A,9.39,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.697,1783926681,688257588,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,8.0,N/A,9.08,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.738,1783926681,729061786,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,24.99,8.0,N/A,9.35,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.778,1783926681,768853419,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.01,7.8,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.817,1783926681,808284176,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.6,N/A,25.01,7.8,N/A,9.31,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.858,1783926681,849207360,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,7.8,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.898,1783926681,888623219,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,5.0,N/A,25.02,8.0,N/A,8.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.937,1783926681,928376589,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,7.4,N/A,25.00,8.0,N/A,9.36,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:21.979,1783926681,969557063,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,7.8,N/A,25.01,7.8,N/A,9.51,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.018,1783926682,8365726,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.01,7.8,N/A,9.02,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.058,1783926682,48782173,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.1,N/A,25.01,7.8,N/A,9.37,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.098,1783926682,88467249,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,9.2,N/A,25.01,7.8,N/A,9.06,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.137,1783926682,128465841,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.00,7.8,N/A,9.01,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.178,1783926682,168970265,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,10.3,N/A,24.62,8.0,N/A,9.91,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.219,1783926682,209145433,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,18.8,N/A,25.40,8.0,N/A,17.58,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.229,1783926682,211526680,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.5,N/A,25.02,7.8,N/A,10.00,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.298,1783926682,288599254,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.00,7.8,N/A,9.49,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.338,1783926682,329265104,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,5.9,N/A,9.77,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.378,1783926682,368371199,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.7,N/A,25.01,3.9,N/A,9.59,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.419,1783926682,409271456,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,2.0,N/A,9.47,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.458,1783926682,449040511,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,9.2,N/A,25.01,0.0,N/A,9.52,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.498,1783926682,488717362,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.02,0.0,N/A,9.90,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.538,1783926682,528476790,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.00,0.0,N/A,9.62,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.579,1783926682,569158981,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.3,N/A,25.01,0.0,N/A,9.42,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.618,1783926682,608368012,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.2,N/A,25.02,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.658,1783926682,648380240,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.0,N/A,24.99,0.0,N/A,10.04,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.700,1783926682,689475397,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,0.0,N/A,9.46,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.738,1783926682,729288657,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.02,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.778,1783926682,768289301,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.1,N/A,25.00,0.0,N/A,9.50,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.819,1783926682,809318082,test_490cm,490.000,0,LOST,-1,,,,,,
test_490cm,1280x720,16.200,4.900,4.8,N/A,25.01,0.0,N/A,9.97,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.858,1783926682,848476006,test_490cm,490.000,1,SEARCHING,0,,,,,,
test_490cm,1280x720,16.200,4.900,3.3,N/A,25.01,0.0,N/A,9.57,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.898,1783926682,888400808,test_490cm,490.000,1,SEARCHING,-1,,,,,,
test_490cm,1280x720,16.200,4.900,6.2,N/A,25.01,0.0,N/A,9.54,gpu=N/A(no nvidia-smi); accuracy=N/A(no tracking),2026-07-13T14:11:22.938,1783926682,928384983,test_490cm,490.000,1,SEARCHING,-1,,,,,,
