config,resolution,tag_size_cm,test_distance_m,cpu_percent,gpu_percent,fps,detection_rate_percent,accuracy_percent,e2e_latency_ms,notes,wall_time_iso,ros_stamp_sec,ros_stamp_nanosec,trial_label,expected_distance_cm,state,state_name,tag_id,x_m,y_m,z_m,distance_m,distance_cm,error_cm
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,100.0,98.20,9.00,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.276,1783927646,267452361,test_140cm,140.000,2,TRACKING,0,-0.110489,-0.103055,1.417220,1.425251,142.525,2.525
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,100.0,98.24,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.317,1783927646,308128164,test_140cm,140.000,2,TRACKING,0,-0.110386,-0.103042,1.416570,1.424596,142.460,2.460
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,100.0,98.21,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.356,1783927646,347478992,test_140cm,140.000,2,TRACKING,0,-0.110487,-0.103034,1.417076,1.425106,142.511,2.511
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.98,100.0,98.31,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.397,1783927646,387928792,test_140cm,140.000,2,TRACKING,0,-0.110299,-0.103054,1.415696,1.423721,142.372,2.372
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,100.0,98.31,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.437,1783927646,428049955,test_140cm,140.000,2,TRACKING,0,-0.110297,-0.103051,1.415601,1.423626,142.363,2.363
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.00,100.0,98.37,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.476,1783927646,467424437,test_140cm,140.000,2,TRACKING,0,-0.110171,-0.103046,1.414839,1.422859,142.286,2.286
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.02,100.0,98.35,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.517,1783927646,507950340,test_140cm,140.000,2,TRACKING,0,-0.110316,-0.103045,1.415131,1.423160,142.316,2.316
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.01,100.0,98.38,9.04,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.557,1783927646,548174065,test_140cm,140.000,2,TRACKING,0,-0.110179,-0.103055,1.414690,1.422712,142.271,2.271
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.03,100.0,98.35,9.42,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.597,1783927646,587713808,test_140cm,140.000,2,TRACKING,0,-0.110258,-0.103053,1.415057,1.423082,142.308,2.308
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.03,100.0,98.37,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.636,1783927646,627350191,test_140cm,140.000,2,TRACKING,0,-0.110211,-0.103033,1.414867,1.422888,142.289,2.289
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,98.38,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.677,1783927646,668265464,test_140cm,140.000,2,TRACKING,0,-0.110237,-0.103008,1.414677,1.422700,142.270,2.270
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,100.0,98.36,9.14,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.716,1783927646,707570566,test_140cm,140.000,2,TRACKING,0,-0.110194,-0.103000,1.414877,1.422894,142.289,2.289
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.02,100.0,98.38,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.756,1783927646,747493377,test_140cm,140.000,2,TRACKING,0,-0.110203,-0.102987,1.414601,1.422619,142.262,2.262
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,100.0,98.35,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.797,1783927646,788436342,test_140cm,140.000,2,TRACKING,0,-0.110211,-0.102980,1.415150,1.423166,142.317,2.317
test_140cm,1280x720,50.000,1.400,3.3,N/A,24.99,100.0,98.34,8.34,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.836,1783927646,828434845,test_140cm,140.000,2,TRACKING,0,-0.110229,-0.102972,1.415284,1.423300,142.330,2.330
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,98.27,8.88,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.876,1783927646,867846007,test_140cm,140.000,2,TRACKING,0,-0.110257,-0.102974,1.416243,1.424256,142.426,2.426
test_140cm,1280x720,50.000,1.400,6.1,N/A,24.98,100.0,98.27,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.917,1783927646,908471145,test_140cm,140.000,2,TRACKING,0,-0.110330,-0.102883,1.416179,1.424191,142.419,2.419
test_140cm,1280x720,50.000,1.400,3.3,N/A,25.01,100.0,98.21,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.957,1783927646,947971784,test_140cm,140.000,2,TRACKING,0,-0.110388,-0.102856,1.417109,1.425118,142.512,2.512
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.01,100.0,98.21,9.46,gpu=N/A(no nvidia-smi),2026-07-13T14:27:26.997,1783927646,987664894,test_140cm,140.000,2,TRACKING,0,-0.110387,-0.102849,1.417008,1.425018,142.502,2.502
test_140cm,1280x720,50.000,1.400,13.3,N/A,25.01,100.0,98.21,17.31,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.007,1783927646,990059417,test_140cm,140.000,2,TRACKING,0,-0.110404,-0.102857,1.417094,1.425105,142.511,2.511
test_140cm,1280x720,50.000,1.400,5.3,N/A,24.99,100.0,98.21,9.73,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.077,1783927647,67959959,test_140cm,140.000,2,TRACKING,0,-0.110405,-0.102854,1.417036,1.425047,142.505,2.505
test_140cm,1280x720,50.000,1.400,9.4,N/A,24.98,100.0,98.20,9.40,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.117,1783927647,107830812,test_140cm,140.000,2,TRACKING,0,-0.110421,-0.102852,1.417124,1.425135,142.514,2.514
test_140cm,1280x720,50.000,1.400,11.7,N/A,25.01,100.0,98.24,6.89,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.155,1783927647,148121303,test_140cm,140.000,2,TRACKING,0,-0.110458,-0.102887,1.416636,1.424656,142.466,2.466
test_140cm,1280x720,50.000,1.400,12.7,N/A,25.04,100.0,98.26,7.01,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.194,1783927647,187407009,test_140cm,140.000,2,TRACKING,0,-0.110412,-0.102905,1.416386,1.424405,142.441,2.441
test_140cm,1280x720,50.000,1.400,11.1,N/A,25.04,100.0,98.23,7.02,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.234,1783927647,227235853,test_140cm,140.000,2,TRACKING,0,-0.110437,-0.102911,1.416692,1.424711,142.471,2.471
test_140cm,1280x720,50.000,1.400,9.4,N/A,25.02,100.0,98.22,6.92,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.275,1783927647,268050808,test_140cm,140.000,2,TRACKING,0,-0.110413,-0.102896,1.416950,1.424966,142.497,2.497
test_140cm,1280x720,50.000,1.400,9.0,N/A,25.00,100.0,98.21,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.317,1783927647,307460646,test_140cm,140.000,2,TRACKING,0,-0.110481,-0.102857,1.417112,1.425128,142.513,2.513
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.01,100.0,98.22,8.19,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.355,1783927647,347559497,test_140cm,140.000,2,TRACKING,0,-0.110437,-0.102861,1.416898,1.424913,142.491,2.491
test_140cm,1280x720,50.000,1.400,4.5,N/A,24.98,100.0,98.19,9.33,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.397,1783927647,388396293,test_140cm,140.000,2,TRACKING,0,-0.110435,-0.102866,1.417278,1.425291,142.529,2.529
test_140cm,1280x720,50.000,1.400,7.8,N/A,24.99,100.0,98.14,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.438,1783927647,428384997,test_140cm,140.000,2,TRACKING,0,-0.110568,-0.102854,1.418032,1.426050,142.605,2.605
test_140cm,1280x720,50.000,1.400,4.8,N/A,24.99,100.0,98.17,9.30,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.477,1783927647,467847044,test_140cm,140.000,2,TRACKING,0,-0.110436,-0.102829,1.417588,1.425597,142.560,2.560
test_140cm,1280x720,50.000,1.400,7.6,N/A,24.99,100.0,98.13,9.39,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.517,1783927647,508113800,test_140cm,140.000,2,TRACKING,0,-0.110522,-0.102825,1.418167,1.426179,142.618,2.618
test_140cm,1280x720,50.000,1.400,3.2,N/A,24.98,100.0,98.13,9.49,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.558,1783927647,548696238,test_140cm,140.000,2,TRACKING,0,-0.110532,-0.102824,1.418156,1.426168,142.617,2.617
test_140cm,1280x720,50.000,1.400,7.7,N/A,24.97,100.0,98.15,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.598,1783927647,589021524,test_140cm,140.000,2,TRACKING,0,-0.110503,-0.102825,1.417867,1.425879,142.588,2.588
test_140cm,1280x720,50.000,1.400,4.9,N/A,24.99,100.0,98.13,9.54,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.637,1783927647,627903322,test_140cm,140.000,2,TRACKING,0,-0.110509,-0.102824,1.418109,1.426120,142.612,2.612
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,100.0,98.12,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.677,1783927647,667434418,test_140cm,140.000,2,TRACKING,0,-0.110562,-0.102691,1.418278,1.426283,142.628,2.628
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,98.10,9.25,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.717,1783927647,708161357,test_140cm,140.000,2,TRACKING,0,-0.110534,-0.102671,1.418645,1.426644,142.664,2.664
test_140cm,1280x720,50.000,1.400,7.8,N/A,24.96,100.0,98.07,9.28,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.757,1783927647,748063509,test_140cm,140.000,2,TRACKING,0,-0.110676,-0.102606,1.418982,1.426985,142.699,2.699
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,98.01,9.21,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.797,1783927647,787886182,test_140cm,140.000,2,TRACKING,0,-0.110653,-0.102601,1.419930,1.427926,142.793,2.793
test_140cm,1280x720,50.000,1.400,10.8,N/A,25.01,100.0,98.01,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.836,1783927647,827284459,test_140cm,140.000,2,TRACKING,0,-0.110782,-0.102558,1.419913,1.427915,142.792,2.792
test_140cm,1280x720,50.000,1.400,3.1,N/A,24.99,100.0,97.96,9.31,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.877,1783927647,868057084,test_140cm,140.000,2,TRACKING,0,-0.110792,-0.102542,1.420545,1.428544,142.854,2.854
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.89,9.27,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.917,1783927647,908495472,test_140cm,140.000,2,TRACKING,0,-0.110902,-0.102492,1.421487,1.429486,142.949,2.949
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,97.81,9.47,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.957,1783927647,947577465,test_140cm,140.000,2,TRACKING,0,-0.110980,-0.102414,1.422707,1.430699,143.070,3.070
test_140cm,1280x720,50.000,1.400,7.5,N/A,24.57,100.0,97.80,10.31,gpu=N/A(no nvidia-smi),2026-07-13T14:27:27.999,1783927647,988599358,test_140cm,140.000,2,TRACKING,0,-0.111068,-0.102345,1.422839,1.430832,143.083,3.083
test_140cm,1280x720,50.000,1.400,27.8,N/A,25.37,100.0,97.70,17.77,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.009,1783927647,991474923,test_140cm,140.000,2,TRACKING,0,-0.111215,-0.102304,1.424267,1.432261,143.226,3.226
test_140cm,1280x720,50.000,1.400,3.7,N/A,25.01,100.0,97.66,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.076,1783927648,67639378,test_140cm,140.000,2,TRACKING,0,-0.111296,-0.102295,1.424725,1.432722,143.272,3.272
test_140cm,1280x720,50.000,1.400,4.7,N/A,25.00,100.0,97.66,9.11,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.117,1783927648,108076423,test_140cm,140.000,2,TRACKING,0,-0.111372,-0.102295,1.424690,1.432693,143.269,3.269
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,97.66,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.156,1783927648,147353202,test_140cm,140.000,2,TRACKING,0,-0.111368,-0.102286,1.424730,1.432732,143.273,3.273
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,100.0,97.68,9.26,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.196,1783927648,187428448,test_140cm,140.000,2,TRACKING,0,-0.111338,-0.102281,1.424506,1.432507,143.251,3.251
test_140cm,1280x720,50.000,1.400,9.0,N/A,24.98,100.0,97.63,9.52,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.238,1783927648,228383516,test_140cm,140.000,2,TRACKING,0,-0.111473,-0.102304,1.425209,1.433217,143.322,3.322
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.01,100.0,97.69,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.276,1783927648,267516324,test_140cm,140.000,2,TRACKING,0,-0.111094,-0.102281,1.424422,1.432404,143.240,3.240
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,97.69,9.09,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.316,1783927648,307648658,test_140cm,140.000,2,TRACKING,0,-0.111365,-0.102303,1.424371,1.432376,143.238,3.238
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,97.66,9.12,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.358,1783927648,348716637,test_140cm,140.000,2,TRACKING,0,-0.111061,-0.102315,1.424850,1.432830,143.283,3.283
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.00,100.0,97.69,9.08,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.396,1783927648,387510720,test_140cm,140.000,2,TRACKING,0,-0.111342,-0.102330,1.424319,1.432325,143.232,3.232
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,97.65,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.437,1783927648,428019149,test_140cm,140.000,2,TRACKING,0,-0.111101,-0.102321,1.424956,1.432939,143.294,3.294
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.68,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.477,1783927648,468144560,test_140cm,140.000,2,TRACKING,0,-0.111183,-0.102306,1.424498,1.432488,143.249,3.249
test_140cm,1280x720,50.000,1.400,9.4,N/A,25.01,100.0,97.66,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.516,1783927648,507505406,test_140cm,140.000,2,TRACKING,0,-0.111135,-0.102269,1.424729,1.432711,143.271,3.271
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,97.64,9.02,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.556,1783927648,547720656,test_140cm,140.000,2,TRACKING,0,-0.111282,-0.102274,1.425111,1.433104,143.310,3.310
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,100.0,97.57,9.19,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.597,1783927648,588300749,test_140cm,140.000,2,TRACKING,0,-0.111298,-0.102310,1.426053,1.434044,143.404,3.404
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.00,100.0,97.61,8.99,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.636,1783927648,627402570,test_140cm,140.000,2,TRACKING,0,-0.111285,-0.102245,1.425477,1.433466,143.347,3.347
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,97.64,9.01,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.676,1783927648,667603512,test_140cm,140.000,2,TRACKING,0,-0.111375,-0.102222,1.425072,1.433068,143.307,3.307
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.69,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.717,1783927648,708087977,test_140cm,140.000,2,TRACKING,0,-0.111317,-0.102208,1.424287,1.432282,143.228,3.228
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.01,100.0,97.57,8.71,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.757,1783927648,748174094,test_140cm,140.000,2,TRACKING,0,-0.111508,-0.102274,1.425993,1.433998,143.400,3.400
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.99,100.0,97.72,8.77,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.797,1783927648,788817366,test_140cm,140.000,2,TRACKING,0,-0.111203,-0.102230,1.423867,1.431857,143.186,3.186
test_140cm,1280x720,50.000,1.400,6.5,N/A,25.00,100.0,97.57,8.59,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.836,1783927648,828076551,test_140cm,140.000,2,TRACKING,0,-0.111539,-0.102356,1.426012,1.434025,143.402,3.402
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.00,100.0,97.69,8.87,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.876,1783927648,867511016,test_140cm,140.000,2,TRACKING,0,-0.111028,-0.102267,1.424417,1.432393,143.239,3.239
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.02,100.0,97.56,8.79,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.916,1783927648,907704064,test_140cm,140.000,2,TRACKING,0,-0.111514,-0.102341,1.426095,1.434104,143.410,3.410
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.00,100.0,97.66,8.85,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.957,1783927648,948200410,test_140cm,140.000,2,TRACKING,0,-0.111066,-0.102287,1.424722,1.432700,143.270,3.270
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.00,100.0,97.64,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:27:28.997,1783927648,987856891,test_140cm,140.000,2,TRACKING,0,-0.111395,-0.102357,1.425012,1.433020,143.302,3.302
test_140cm,1280x720,50.000,1.400,13.3,N/A,25.00,100.0,97.65,16.89,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.007,1783927648,990324721,test_140cm,140.000,2,TRACKING,0,-0.111020,-0.102290,1.424968,1.432942,143.294,3.294
test_140cm,1280x720,50.000,1.400,6.1,N/A,25.00,100.0,97.60,8.70,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.077,1783927649,68758343,test_140cm,140.000,2,TRACKING,0,-0.111523,-0.102341,1.425591,1.433604,143.360,3.360
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.97,100.0,97.64,8.86,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.117,1783927649,108512086,test_140cm,140.000,2,TRACKING,0,-0.111091,-0.102290,1.424996,1.432975,143.298,3.298
test_140cm,1280x720,50.000,1.400,6.5,N/A,24.98,100.0,97.61,8.65,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.156,1783927649,147620980,test_140cm,140.000,2,TRACKING,0,-0.111526,-0.102349,1.425478,1.433492,143.349,3.349
test_140cm,1280x720,50.000,1.400,6.2,N/A,24.96,100.0,97.65,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.197,1783927649,188309597,test_140cm,140.000,2,TRACKING,0,-0.111144,-0.102300,1.424926,1.432911,143.291,3.291
test_140cm,1280x720,50.000,1.400,10.3,N/A,25.00,100.0,97.61,6.72,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.234,1783927649,227492650,test_140cm,140.000,2,TRACKING,0,-0.111539,-0.102365,1.425422,1.433439,143.344,3.344
test_140cm,1280x720,50.000,1.400,8.5,N/A,24.99,100.0,97.62,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.277,1783927649,268431857,test_140cm,140.000,2,TRACKING,0,-0.111201,-0.102322,1.425382,1.433370,143.337,3.337
test_140cm,1280x720,50.000,1.400,7.8,N/A,24.98,100.0,97.56,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.317,1783927649,308302359,test_140cm,140.000,2,TRACKING,0,-0.111616,-0.102350,1.426182,1.434200,143.420,3.420
test_140cm,1280x720,50.000,1.400,7.8,N/A,25.02,100.0,97.57,8.89,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.356,1783927649,347573026,test_140cm,140.000,2,TRACKING,0,-0.111323,-0.102310,1.425974,1.433968,143.397,3.397
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,97.65,8.72,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.396,1783927649,387985826,test_140cm,140.000,2,TRACKING,0,-0.111499,-0.102321,1.424926,1.432939,143.294,3.294
test_140cm,1280x720,50.000,1.400,3.2,N/A,25.01,100.0,97.62,8.90,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.437,1783927649,428032058,test_140cm,140.000,2,TRACKING,0,-0.111243,-0.102368,1.425341,1.433336,143.334,3.334
test_140cm,1280x720,50.000,1.400,9.1,N/A,25.00,100.0,97.70,8.83,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.478,1783927649,468453344,test_140cm,140.000,2,TRACKING,0,-0.111345,-0.102373,1.424130,1.432139,143.214,3.214
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,97.63,8.76,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.516,1783927649,507577676,test_140cm,140.000,2,TRACKING,0,-0.111208,-0.102413,1.425236,1.433232,143.323,3.323
test_140cm,1280x720,50.000,1.400,6.1,N/A,25.00,100.0,97.76,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.558,1783927649,548967900,test_140cm,140.000,2,TRACKING,0,-0.111162,-0.102437,1.423408,1.431412,143.141,3.141
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.03,100.0,97.66,8.91,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.596,1783927649,587547019,test_140cm,140.000,2,TRACKING,0,-0.111201,-0.102473,1.424734,1.432736,143.274,3.274
test_140cm,1280x720,50.000,1.400,4.6,N/A,24.98,100.0,97.76,9.23,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.638,1783927649,628840251,test_140cm,140.000,2,TRACKING,0,-0.111052,-0.102415,1.423421,1.431415,143.141,3.141
test_140cm,1280x720,50.000,1.400,9.4,N/A,25.00,100.0,97.68,9.07,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.677,1783927649,668392055,test_140cm,140.000,2,TRACKING,0,-0.111262,-0.102548,1.424518,1.432532,143.253,3.253
test_140cm,1280x720,50.000,1.400,9.2,N/A,25.01,100.0,97.72,8.95,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.716,1783927649,707675196,test_140cm,140.000,2,TRACKING,0,-0.111222,-0.102508,1.423943,1.431954,143.195,3.195
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,97.56,9.16,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.756,1783927649,747371331,test_140cm,140.000,2,TRACKING,0,-0.111533,-0.102471,1.426185,1.434205,143.421,3.421
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,97.64,9.03,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.797,1783927649,788127575,test_140cm,140.000,2,TRACKING,0,-0.111203,-0.102275,1.425081,1.433067,143.307,3.307
test_140cm,1280x720,50.000,1.400,4.9,N/A,25.00,100.0,97.51,8.69,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.836,1783927649,827304196,test_140cm,140.000,2,TRACKING,0,-0.111592,-0.102344,1.426882,1.434894,143.489,3.489
test_140cm,1280x720,50.000,1.400,7.7,N/A,25.01,100.0,97.56,8.97,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.876,1783927649,867615966,test_140cm,140.000,2,TRACKING,0,-0.111236,-0.102264,1.426181,1.434163,143.416,3.416
test_140cm,1280x720,50.000,1.400,6.2,N/A,25.01,100.0,97.47,8.98,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.917,1783927649,908219163,test_140cm,140.000,2,TRACKING,0,-0.111731,-0.102277,1.427400,1.435415,143.541,3.541
test_140cm,1280x720,50.000,1.400,7.0,N/A,25.04,100.0,97.55,6.68,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.954,1783927649,947297840,test_140cm,140.000,2,TRACKING,0,-0.111278,-0.102209,1.426265,1.434245,143.425,3.425
test_140cm,1280x720,50.000,1.400,4.4,N/A,25.02,100.0,97.53,9.45,gpu=N/A(no nvidia-smi),2026-07-13T14:27:29.997,1783927649,988148190,test_140cm,140.000,2,TRACKING,0,-0.111669,-0.102272,1.426594,1.434608,143.461,3.461
test_140cm,1280x720,50.000,1.400,22.2,N/A,25.01,100.0,97.64,17.62,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.008,1783927649,990505302,test_140cm,140.000,2,TRACKING,0,-0.111190,-0.102258,1.425119,1.433103,143.310,3.310
test_140cm,1280x720,50.000,1.400,2.8,N/A,25.00,100.0,97.61,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.077,1783927650,67913750,test_140cm,140.000,2,TRACKING,0,-0.111654,-0.102377,1.425387,1.433414,143.341,3.341
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.00,100.0,97.68,9.56,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.117,1783927650,107429056,test_140cm,140.000,2,TRACKING,0,-0.111103,-0.102379,1.424558,1.432547,143.255,3.255
test_140cm,1280x720,50.000,1.400,9.0,N/A,24.99,100.0,97.65,9.35,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.157,1783927650,148243199,test_140cm,140.000,2,TRACKING,0,-0.111472,-0.102496,1.424881,1.432905,143.291,3.291
test_140cm,1280x720,50.000,1.400,6.3,N/A,25.01,100.0,97.69,9.48,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.197,1783927650,187727456,test_140cm,140.000,2,TRACKING,0,-0.111025,-0.102454,1.424317,1.432307,143.231,3.231
test_140cm,1280x720,50.000,1.400,4.8,N/A,25.01,100.0,97.69,9.79,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.237,1783927650,227448799,test_140cm,140.000,2,TRACKING,0,-0.111295,-0.102511,1.424301,1.432316,143.232,3.232
test_140cm,1280x720,50.000,1.400,9.0,N/A,24.99,100.0,97.70,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.278,1783927650,268331410,test_140cm,140.000,2,TRACKING,0,-0.110923,-0.102464,1.424285,1.432268,143.227,3.227
test_140cm,1280x720,50.000,1.400,4.7,N/A,24.99,100.0,97.68,9.43,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.318,1783927650,309204122,test_140cm,140.000,2,TRACKING,0,-0.111270,-0.102495,1.424503,1.432513,143.251,3.251
test_140cm,1280x720,50.000,1.400,7.9,N/A,25.00,100.0,97.60,9.55,gpu=N/A(no nvidia-smi),2026-07-13T14:27:30.357,1783927650,348047918,test_140cm,140.000,2,TRACKING,0,-0.111088,-0.102454,1.425586,1.433573,143.357,3.357
